id,class_0,class_1,class_2,class_3
f62299b9ed03a,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285
b86cc93ba15e6,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
6caf76dccf61b,0.0,0.8571428571428571,0.14285714285714285,0.0
e2beb78529389,0.0,1.0,0.0,0.0
df0602bafc853,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
af55c5cd70cc9,0.2857142857142857,0.7142857142857143,0.0,0.0
6f24d514b2cda,0.0,1.0,0.0,0.0
c86c7ee85f26a,0.8571428571428571,0.14285714285714285,0.0,0.0
963b79cf906fa,0.42857142857142855,0.5714285714285714,0.0,0.0
6dc1538c8be1d,0.5714285714285714,0.42857142857142855,0.0,0.0
51b91f1ad3b34,0.8571428571428571,0.0,0.14285714285714285,0.0
d8100b944cf06,0.0,1.0,0.0,0.0
2253ca980a8a6,0.7142857142857143,0.0,0.2857142857142857,0.0
7471770845676,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
70d420ad13d0c,0.8571428571428571,0.14285714285714285,0.0,0.0
48036daabd02c,0.0,0.7142857142857143,0.2857142857142857,0.0
51b1129b73a45,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
02fa1a16cd3f8,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
6133a8d0966d5,0.0,0.42857142857142855,0.5714285714285714,0.0
92b3cf64759c6,0.0,0.2857142857142857,0.7142857142857143,0.0
736ef9d5c1d0a,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
17e43e152970b,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
221d09fc402a9,0.8571428571428571,0.14285714285714285,0.0,0.0
faca71a6a7117,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
181e02f126b06,0.8571428571428571,0.14285714285714285,0.0,0.0
414ba022e2b58,0.14285714285714285,0.8571428571428571,0.0,0.0
601f766027bbb,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
e69843ee7099d,1.0,0.0,0.0,0.0
845966878ecff,1.0,0.0,0.0,0.0
3d592226da83a,1.0,0.0,0.0,0.0
b67353b29b528,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
37624dfdad110,0.7142857142857143,0.0,0.2857142857142857,0.0
34b6c602595ee,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285
8acefee135608,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
5d0e097609225,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
ed1835c1cc5a0,0.8571428571428571,0.0,0.14285714285714285,0.0
da1e58444d18c,0.8571428571428571,0.14285714285714285,0.0,0.0
41756c74f61c3,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
217a3419da062,0.0,1.0,0.0,0.0
989a089c7cd37,1.0,0.0,0.0,0.0
6520f3877e2e5,1.0,0.0,0.0,0.0
e2994b75e1ee9,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
5bd59d6f5d3c4,0.0,1.0,0.0,0.0
cbdd780dbc84b,0.8571428571428571,0.14285714285714285,0.0,0.0
6128302e056b1,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
cd2565e6b196e,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
fdc79f4bf07bd,1.0,0.0,0.0,0.0
0538fbd0a3f10,0.8571428571428571,0.14285714285714285,0.0,0.0
5aef7e91cd563,0.2857142857142857,0.7142857142857143,0.0,0.0
eb19d73dd04cf,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
34aa96f4a74ec,0.8571428571428571,0.0,0.14285714285714285,0.0
bc4045cdd22ea,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
4a9f4c7803c0a,0.42857142857142855,0.5714285714285714,0.0,0.0
82b913f3d021d,0.5714285714285714,0.42857142857142855,0.0,0.0
d3b53224819ef,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
d14c43e0e8777,0.0,0.0,0.8571428571428571,0.14285714285714285
968949bb95702,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285
c25ec584c7924,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
9312308b4133c,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
aee3803f46903,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
48e09706f8864,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
290450a39fc21,0.14285714285714285,0.8571428571428571,0.0,0.0
082fece06aec5,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
46147419bce64,0.7142857142857143,0.2857142857142857,0.0,0.0
aebb5c23eba19,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
2c77b98dd1d9d,1.0,0.0,0.0,0.0
fecc93d26e8be,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
b81f352d4b4cb,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
b21b25146b655,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
f1d652391d965,0.8571428571428571,0.14285714285714285,0.0,0.0
308fb7e62d451,0.7142857142857143,0.0,0.2857142857142857,0.0
7e2c3c6db3263,0.8571428571428571,0.0,0.14285714285714285,0.0
a460fdd21eefa,0.5714285714285714,0.42857142857142855,0.0,0.0
1767eb3d81cd6,0.8571428571428571,0.14285714285714285,0.0,0.0
776e0a3d78343,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
d23df4341e4d1,0.8571428571428571,0.0,0.14285714285714285,0.0
1992022ecbcca,1.0,0.0,0.0,0.0
a8916e793e22e,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
bf75244324f17,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
e70e552f3f9de,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
088394a362fe1,0.5714285714285714,0.0,0.42857142857142855,0.0
7ece43293b467,1.0,0.0,0.0,0.0
03680f96dc5f7,0.14285714285714285,0.8571428571428571,0.0,0.0
5f6f7532ba978,0.5714285714285714,0.42857142857142855,0.0,0.0
35bcab3e590fd,0.0,0.14285714285714285,0.8571428571428571,0.0
dfe9340cfff37,0.8571428571428571,0.14285714285714285,0.0,0.0
9f06ec20a1dda,0.7142857142857143,0.0,0.2857142857142857,0.0
f06678df01327,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
0baafc57e8a7b,0.7142857142857143,0.2857142857142857,0.0,0.0
0fc0666672874,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
1cf638dde34de,0.2857142857142857,0.7142857142857143,0.0,0.0
b219df451a05d,0.0,0.42857142857142855,0.5714285714285714,0.0
707c983a23788,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
863936d5cc167,0.7142857142857143,0.2857142857142857,0.0,0.0
b5b405d64025a,0.5714285714285714,0.42857142857142855,0.0,0.0
95af1ebd829db,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
1bb8c30ac0aaf,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
ec96d6466ba0e,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285
a2cd91d5dcaf5,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
7c51eca6f70db,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
d3d0a0991a461,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
75e8b57372920,1.0,0.0,0.0,0.0
60602c8405149,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
5ef5c3654236b,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
1462e4f4ebb06,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
3076a03ffde70,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285
42f1a57a0a0ea,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
1012e86b0c9ba,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
5746139037193,0.0,1.0,0.0,0.0
2618e79ee1021,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
384c75bfa9084,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
3bf7e36a84918,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.14285714285714285
65d30bf2468e7,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
3230244c886be,0.7142857142857143,0.2857142857142857,0.0,0.0
03981ffe9a86c,0.8571428571428571,0.0,0.14285714285714285,0.0
6a52d887c9a75,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
3df20f65a7496,0.7142857142857143,0.2857142857142857,0.0,0.0
e4edeaafaa68c,0.0,0.5714285714285714,0.42857142857142855,0.0
12c91565853cd,0.7142857142857143,0.2857142857142857,0.0,0.0
0ca6f1275a84f,0.0,0.2857142857142857,0.7142857142857143,0.0
a3683d0c00a5e,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
eedee54548ceb,1.0,0.0,0.0,0.0
a532ede61f5b1,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
40fd5166e2c71,0.14285714285714285,0.8571428571428571,0.0,0.0
d00e17d1351c4,0.0,0.0,0.8571428571428571,0.14285714285714285
fd36c2397df49,1.0,0.0,0.0,0.0
e0d55e7b6c3ed,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
17e14302a6eec,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
0fa593ca74122,0.7142857142857143,0.0,0.2857142857142857,0.0
04c1077a40948,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
ff2ea8a6a4eac,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
79753fae22fa3,0.0,1.0,0.0,0.0
d3aee8ff59c1e,0.8571428571428571,0.14285714285714285,0.0,0.0
58ebe4bcc6a5a,1.0,0.0,0.0,0.0
a43b68d967ee9,0.0,0.7142857142857143,0.2857142857142857,0.0
24f276554b907,0.0,1.0,0.0,0.0
279e3433a111a,1.0,0.0,0.0,0.0
bf7f4ca5a6c7d,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
1e229baa3a6a8,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
14ea6ad9ddb57,0.2857142857142857,0.7142857142857143,0.0,0.0
c2b2fbd24ee05,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285
d973d97e8d02a,0.0,0.8571428571428571,0.14285714285714285,0.0
fbe58e20093da,0.5714285714285714,0.42857142857142855,0.0,0.0
829da14e5f417,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
182dbdd520171,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
58d08d890ce12,0.2857142857142857,0.7142857142857143,0.0,0.0
3e4696852ab70,0.8571428571428571,0.0,0.14285714285714285,0.0
3a7db4abee786,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
297b2f77f45e3,0.8571428571428571,0.0,0.14285714285714285,0.0
3629cc5abf4f5,0.7142857142857143,0.2857142857142857,0.0,0.0
9b41615bbb81f,0.2857142857142857,0.7142857142857143,0.0,0.0
375fb6a9d6acf,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
c476129f67f66,0.0,1.0,0.0,0.0
9c312a8136edf,0.0,0.0,1.0,0.0
15e8f66400d37,0.14285714285714285,0.8571428571428571,0.0,0.0
393a3c73aae29,0.7142857142857143,0.2857142857142857,0.0,0.0
4e61f808ced82,1.0,0.0,0.0,0.0
880ff160d4bad,0.5714285714285714,0.42857142857142855,0.0,0.0
68328c69a9557,0.8571428571428571,0.14285714285714285,0.0,0.0
105283fdfa33a,0.2857142857142857,0.7142857142857143,0.0,0.0
9bfbe5bb28e19,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
8f91167380bbc,1.0,0.0,0.0,0.0
30b3ac78db4f7,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
1127b7c1de3cc,0.7142857142857143,0.0,0.2857142857142857,0.0
d22e53f53cbcc,0.5714285714285714,0.42857142857142855,0.0,0.0
003e87f0fc85c,0.7142857142857143,0.2857142857142857,0.0,0.0
a0e5927d0bf7e,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
8da5c17f70362,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
1f02c6fb16815,0.0,0.7142857142857143,0.2857142857142857,0.0
d71fa2bdcabe5,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
5a41a5480769a,0.8571428571428571,0.14285714285714285,0.0,0.0
0bb1f44184bca,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285
93afc26d4f6c1,0.0,1.0,0.0,0.0
938eeb9b783ee,0.0,1.0,0.0,0.0
8c5fb862ee4ce,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
b85b8962822c5,0.0,0.2857142857142857,0.7142857142857143,0.0
62d25aa956f7b,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
210abea288a77,0.0,1.0,0.0,0.0
9d7c5844b753d,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
8fa9c014d1c63,0.5714285714285714,0.42857142857142855,0.0,0.0
8d70b779c3aeb,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
f1c4e42da25b0,0.14285714285714285,0.8571428571428571,0.0,0.0
bbd393553639b,0.8571428571428571,0.14285714285714285,0.0,0.0
adb5e75aeb110,0.0,0.7142857142857143,0.2857142857142857,0.0
728dc3b72bbca,1.0,0.0,0.0,0.0
1dcfd58443b53,0.8571428571428571,0.0,0.14285714285714285,0.0
53d815512cc20,0.2857142857142857,0.7142857142857143,0.0,0.0
781481f122234,0.7142857142857143,0.2857142857142857,0.0,0.0
f1de7cc0dc3e7,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
86fca0afd73d3,0.8571428571428571,0.0,0.14285714285714285,0.0
fd6a77e3e1000,0.0,0.14285714285714285,0.8571428571428571,0.0
b26bc76819ef5,1.0,0.0,0.0,0.0
d5d749869f82f,0.8571428571428571,0.0,0.14285714285714285,0.0
5b3d45f15710f,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
f2d9011b5e25b,0.0,0.0,1.0,0.0
b7bc8e3b8755a,0.8571428571428571,0.14285714285714285,0.0,0.0
eb4620f52577c,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
dc5dc0abbf64d,0.14285714285714285,0.8571428571428571,0.0,0.0
6d697a01b4e33,0.14285714285714285,0.8571428571428571,0.0,0.0
865f9371442ae,0.0,1.0,0.0,0.0
fe5edefee010c,0.0,0.8571428571428571,0.14285714285714285,0.0
5583e6959c982,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
96e3436bd7d53,0.14285714285714285,0.8571428571428571,0.0,0.0
7637065085af3,0.7142857142857143,0.2857142857142857,0.0,0.0
51f27a4726a40,1.0,0.0,0.0,0.0
af17fee258893,0.0,1.0,0.0,0.0
0584b29ea77a3,0.7142857142857143,0.2857142857142857,0.0,0.0
7048091a3507c,0.0,0.5714285714285714,0.42857142857142855,0.0
28dbdfbbae7e5,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
30855bf91b9f1,0.8571428571428571,0.14285714285714285,0.0,0.0
31ea57daac8e2,0.14285714285714285,0.8571428571428571,0.0,0.0
111471352df2f,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
bd22f600c09ea,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285
5966ca939293c,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
0ffa113e9d9b6,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
84823bf237c50,0.5714285714285714,0.42857142857142855,0.0,0.0
5e32cd7007914,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
91d6bf6bcd9b9,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
88b9f19c7a1c3,0.8571428571428571,0.0,0.14285714285714285,0.0
d63e3d1f05a6c,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
ff84f50c18c81,0.8571428571428571,0.0,0.14285714285714285,0.0
62eab329c319c,0.7142857142857143,0.0,0.2857142857142857,0.0
011ca61d79576,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
4b5ae369859dd,0.14285714285714285,0.8571428571428571,0.0,0.0
f7144dc52a7ce,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
33ef6a751a6ae,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
2d4e9d5777c6e,0.8571428571428571,0.14285714285714285,0.0,0.0
c53c445a66356,0.0,1.0,0.0,0.0
50955297c61e9,0.7142857142857143,0.2857142857142857,0.0,0.0
50b26de864c97,0.42857142857142855,0.5714285714285714,0.0,0.0
cd93f06dbc28b,1.0,0.0,0.0,0.0
1c5ff1a3cea08,0.8571428571428571,0.0,0.14285714285714285,0.0
c52d50be435f4,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
2facb051ecdd7,0.14285714285714285,0.8571428571428571,0.0,0.0
e0fab11acca5a,0.42857142857142855,0.5714285714285714,0.0,0.0
4362b5373c772,0.8571428571428571,0.0,0.14285714285714285,0.0
94199e716a1f3,0.2857142857142857,0.7142857142857143,0.0,0.0
09463f3d4dc94,1.0,0.0,0.0,0.0
2a072e720a823,0.0,1.0,0.0,0.0
585d8825622f2,1.0,0.0,0.0,0.0
0b3c919494931,0.0,1.0,0.0,0.0
dd9d3ec8058e9,0.8571428571428571,0.0,0.14285714285714285,0.0
c1ea26e07b205,0.7142857142857143,0.2857142857142857,0.0,0.0
5005e5f2f113d,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
75b72fab145b4,0.0,0.14285714285714285,0.8571428571428571,0.0
bc772326f03b5,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
8f5d673282d5b,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
75fefb16c157b,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
3dddd55c05d8f,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
40d358de7a88d,0.7142857142857143,0.2857142857142857,0.0,0.0
e03711db69c6c,1.0,0.0,0.0,0.0
d97c2f1e1ee6d,0.0,1.0,0.0,0.0
024bb0d105061,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285
da7bd00786961,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
5e0da3d3e22a3,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
63eb1211488ec,0.8571428571428571,0.14285714285714285,0.0,0.0
7da927ea2e33d,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
6ed4339bd9502,0.8571428571428571,0.14285714285714285,0.0,0.0
2b278dd372ca1,0.7142857142857143,0.2857142857142857,0.0,0.0
6e4a8a2c4795a,0.14285714285714285,0.8571428571428571,0.0,0.0
b487c31293b31,1.0,0.0,0.0,0.0
30dbfe82ebcb9,0.14285714285714285,0.8571428571428571,0.0,0.0
7423e24548ac9,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
13fdd9091d646,0.0,0.8571428571428571,0.14285714285714285,0.0
ac71f6c626be6,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
8a6d36da4f371,0.7142857142857143,0.2857142857142857,0.0,0.0
e3a7e9a8032e0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
e00c40d78bdc9,0.7142857142857143,0.2857142857142857,0.0,0.0
fd077115c122a,0.7142857142857143,0.0,0.2857142857142857,0.0
c5f7f483c4372,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
c9ac3039b27e5,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
8d4d1369ffc02,0.14285714285714285,0.8571428571428571,0.0,0.0
0e04eabacd3f6,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.14285714285714285
65ffcb0f98229,0.7142857142857143,0.2857142857142857,0.0,0.0
b333c2d914e95,0.2857142857142857,0.7142857142857143,0.0,0.0
c3ac27cee6ac5,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
ba12f1555971b,0.8571428571428571,0.0,0.14285714285714285,0.0
b87edd062dc0b,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
af74b739f6642,0.7142857142857143,0.2857142857142857,0.0,0.0
933d00b218481,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
6b8050091f70b,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
ca469cdbe8376,0.2857142857142857,0.7142857142857143,0.0,0.0
5c4ed7b8287f3,0.14285714285714285,0.8571428571428571,0.0,0.0
87e2734b50821,0.8571428571428571,0.14285714285714285,0.0,0.0
154ad79793c35,1.0,0.0,0.0,0.0
59c6634c012f6,0.8571428571428571,0.0,0.14285714285714285,0.0
ec7839172fb14,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
63070ff2d01ce,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
66025d1d5d2c6,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
851c9ce2651bd,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
b486272afd699,0.8571428571428571,0.0,0.14285714285714285,0.0
d71dd6150aa98,0.0,1.0,0.0,0.0
3ce496a60d2fb,0.8571428571428571,0.14285714285714285,0.0,0.0
a2f0c1dad2646,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
ffafc11158761,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
00afec63af47f,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
ea00f27a4b721,0.2857142857142857,0.7142857142857143,0.0,0.0
744920e42173a,0.7142857142857143,0.2857142857142857,0.0,0.0
52f51f1ef2c20,0.14285714285714285,0.8571428571428571,0.0,0.0
b8b678885b2d9,0.42857142857142855,0.5714285714285714,0.0,0.0
c6a79da07421b,0.7142857142857143,0.2857142857142857,0.0,0.0
1d1373d913abe,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
8f81f6f58262c,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
c29d1763f5cfc,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
3aad14ac5b5fe,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
08af0cab3b306,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
714ac02495a09,0.7142857142857143,0.0,0.2857142857142857,0.0
7fada854952d9,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
e80e0700de482,0.2857142857142857,0.7142857142857143,0.0,0.0
c30305d86a152,0.0,0.8571428571428571,0.14285714285714285,0.0
2f8e66a098881,0.7142857142857143,0.0,0.2857142857142857,0.0
fb39170742b85,0.8571428571428571,0.14285714285714285,0.0,0.0
12af4422c631e,0.2857142857142857,0.7142857142857143,0.0,0.0
556fa5a75acd2,0.8571428571428571,0.0,0.14285714285714285,0.0
f3297bca615cd,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285
a5947e0e19da4,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0
304111fe8b4b2,0.5714285714285714,0.42857142857142855,0.0,0.0
c0e7c0bc4d983,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
7753a62e5d3de,0.0,0.5714285714285714,0.42857142857142855,0.0
a296e06e9c7b6,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
59cf2bbc4cb62,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
8e4920b08f6d4,0.0,0.7142857142857143,0.2857142857142857,0.0
9fc6c46342ae3,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
787af204a1708,0.14285714285714285,0.8571428571428571,0.0,0.0
63dc3c77055d9,0.14285714285714285,0.8571428571428571,0.0,0.0
76bf56f9a2816,0.8571428571428571,0.14285714285714285,0.0,0.0
81dc105607475,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
13d102eb48ddb,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
8897e6fc05632,0.8571428571428571,0.0,0.14285714285714285,0.0
ae31d5b353f5c,0.8571428571428571,0.14285714285714285,0.0,0.0
8b723674e954b,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
4d66ae5d3b8eb,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
