id,class_0,class_1,class_2,class_3
0c13cabbd2598,0.13797819116421295,0.6092369262787164,0.24556211825356858,0.007222764303502171
a081aa02cf84b,0.6963430340466872,0.26871504104776966,0.03414103946005355,0.0008008854454897621
5fdc6d3cf8bfd,0.2169989241964485,0.5511430037039309,0.2316430183361798,0.00021505376344086024
905a001a8964c,0.11250000000000002,0.8108333333333334,0.07666666666666667,0.0
9b4399c86c840,0.8192230530517342,0.1502314964709216,0.02916406909596328,0.0013813813813813814
caff54b28b2fe,0.6801777151699455,0.18597537683026857,0.13378095581511976,6.595218466611707e-05
f05f532cb3ba8,0.15700340927989295,0.7485037765526453,0.09299173940586819,0.0015010747615934116
cd0db99193ca9,0.7542960927960928,0.13050885225885228,0.11488736263736264,0.0003076923076923077
9d714bc62008f,0.807055854557883,0.1299988804299149,0.06191962398656111,0.0010256410256410256
2d1a3240e6f24,0.14345579858737756,0.3264698108908635,0.4687586010480747,0.06131578947368421
387bb54ba70cf,0.9343437862950057,0.05486062717770035,0.010795586527293843,0.0
b5059f66bb7de,0.5647283219767092,0.3665555109168012,0.06800946735462865,0.0007066997518610422
2b07e3678dc45,0.10760010660426333,0.800914084118197,0.09126280303468359,0.00022300624285588675
03df57200c351,0.9161850609649582,0.048139817629179335,0.03567512140586242,0.0
a81468bde1554,0.18244849720491219,0.4946353767159131,0.3158135619766107,0.007102564102564103
4cdee10298bcd,0.20435641025641027,0.12704263038548752,0.4998363335077622,0.16876462585034016
0967f5268aebf,0.6802423827768656,0.22818354314906042,0.09062962962962963,0.0009444444444444444
d7fedd5615367,0.6043904632209719,0.22053126653323857,0.16542658343142091,0.00965168681436842
1b2f7add4b222,0.7676850203405712,0.16122667173827998,0.07095885808296108,0.00012944983818770228
0c86fae15fcc9,0.7084340433847958,0.0811764705882353,0.2053894860269689,0.005
7909d9ac89a87,0.24845238095238095,0.32120695970695967,0.4146739926739926,0.015666666666666666
2aa613d131c22,0.18169673992842253,0.6320245020762095,0.18607397983837146,0.00020477815699658703
dc297e1356cdd,0.6816666687894607,0.1687377956408995,0.14940612659485034,0.00018940897478957386
3c69dbb1a3466,0.508845226385261,0.39233930790132876,0.09834082443112567,0.0004746412822845944
0a6ada05bd94f,0.036035718126742965,0.8832577222772882,0.08063303018420404,7.352941176470588e-05
908126d988984,0.16991557649817884,0.6187804268714294,0.2013039966303916,0.01
b3cde4c3a19c8,0.13911616161616164,0.27224731912967204,0.5107740853917325,0.07786243386243386
05af8f95ffd07,0.685581701295157,0.10014219522007207,0.2140163632250306,0.00025974025974025974
0349f87fb4d2c,0.6674803798352187,0.30542447516641064,0.026789182144020852,0.00030596285434995115
382521416fa3f,0.7925310245310245,0.10252380952380953,0.10494516594516595,0.0
f96176399750f,0.1507440874655822,0.6649817487834097,0.16572660899553265,0.018547554755475548
208250b7966cd,0.3318819806872905,0.27823535608933836,0.37670567207292877,0.013176991150442479
1f7ad45393caf,0.52442590350359,0.43633475554848206,0.0391733887632618,6.595218466611707e-05
020874f416fab,0.7542823300610344,0.1508543360936124,0.09413132989703349,0.0007320039483197589
169a2386ddb22,0.7023957447185494,0.2314728776735728,0.04696481719812036,0.01916656040975768
dff5d34ecce71,0.07151711766425985,0.7666779097404985,0.16169538355414592,0.00010958904109589041
3066d505297ab,0.42449999999999993,0.27266666666666667,0.2956111111111111,0.007222222222222222
05b3eafba09a3,0.5556881792144501,0.3007088208086962,0.14198981071553857,0.0016131892613149585
ea8b67fb8cb2b,0.6403728238802486,0.3322410721847701,0.02738610393498142,0.0
4bce241560a7f,0.8301488154901613,0.15175705243372936,0.01809413207610943,0.0
9750df627c4f9,0.6802625691306348,0.21695093208955465,0.10190095534314784,0.0008855434366628395
5026b4a9a9e96,0.0855481873908984,0.5749433109871089,0.33163945400294503,0.00786904761904762
fb868ca8f6d39,0.692575552611631,0.2984301083940303,0.008994338994338994,0.0
ee81453dc8232,0.24085088111602804,0.5188598321982655,0.2402892866857065,0.0
77c8d4117089e,0.7798646918389467,0.16928586097350398,0.0508494471875494,0.0
fd650c0b9b25d,0.13949298671448146,0.6445873468890077,0.21368524295416658,0.0022344234423442343
1293e46cf7416,0.6337286974065505,0.1564801283208244,0.20914601298230268,0.0006451612903225806
fca0598be79a9,0.6359322078887296,0.2049295535382492,0.15913823857302117,0.0
62f0457d06a96,0.6634276423118821,0.2535948799039166,0.08297747778420134,0.0
fbee63367abb8,0.7115642897828302,0.13460433682439565,0.15355489489231863,0.00027647850045559074
3a2142eba4410,0.07673712748578453,0.4095325503914473,0.5137303221227681,0.0
3b5af0dbb8ca5,0.11642857142857142,0.45609523809523805,0.42747619047619045,0.0
d1a1dc263b4a2,0.6560123379844298,0.3042519337015786,0.037663080182367276,0.00207264813162413
d23763652dab7,0.41011683606186217,0.4576369793774226,0.06710932255396349,0.06513686200675192
c634b0a777bcd,0.25559415791997364,0.6460670382972877,0.09628067188810796,0.002058131894630611
751b6cd26a219,0.6007786423955901,0.31139441472067925,0.06842542769953534,0.019401515184195438
5332001aa6aef,0.16279042725181728,0.7428536562202985,0.09255592692105367,0.0017999896068302535
e4768ac20be62,0.9103405302425484,0.03823664232929849,0.05115255715788297,0.0002702702702702703
db6a175b5d194,0.15542940369813005,0.6756302646081684,0.16719118969947566,0.0017491419942258716
0646b40a21a4e,0.3044343541359515,0.5474035159568273,0.1481116248567163,5.050505050505051e-05
56d5c15819380,0.10728668323639372,0.7989273810999041,0.09321043913813588,0.000575496525566119
6f9e9f22e8832,0.577005337704367,0.3967069306098432,0.026158281847602237,0.00012944983818770228
3fee42dba0b9b,0.6801771915587126,0.28298669424627,0.03666944752835076,0.00016666666666666666
17679e970b6a5,0.5425034696478136,0.3261000674781871,0.12413453425963647,0.007261928614362995
3c6ea7f23ab36,0.1878078355454593,0.2506822096129028,0.5536290667528292,0.007880888088808881
5503c2dd949fa,0.0890559425948547,0.7954821050104105,0.1147276369494887,0.0007343154452457559
1996288063f3e,0.11858057383399025,0.6159493807021341,0.26425710925623813,0.0012129362076374233
92d86617221f1,0.09952145931853591,0.711231975340019,0.18581660355065865,0.003429961790786533
b5369e70180f6,0.1263123166197831,0.8171632381709611,0.053505764166270946,0.00301868104298491
9417602deda2e,0.15730442812098888,0.7425852955045437,0.09815249411270333,0.0019577822617641194
5daeac7f03a0b,0.5377717884813003,0.41983194421313497,0.041903074167767285,0.0004931931377974544
c5984240e5ca1,0.6896397797044361,0.14557821680897057,0.16451815124384972,0.0002638522427440633
564400d72a10d,0.7052532714735628,0.26271740660248144,0.03162632964596368,0.00040299227799227803
f62299b9ed03a,0.5118933772009878,0.3418141995340564,0.13943736840244067,0.006855054862515027
b86cc93ba15e6,0.6836238407051557,0.16619816059685125,0.14990586094631683,0.00027213775167642633
6caf76dccf61b,0.1842762825044101,0.6179738528069071,0.19774986468868277,0.0
e2beb78529389,0.10231066721519,0.7696445717770917,0.09537963893940458,0.032665122068313915
df0602bafc853,0.7768705224062716,0.15710810642444373,0.06530888693221024,0.0007124842370744011
af55c5cd70cc9,0.21072123695886075,0.7729880519187451,0.014356209979972357,0.0019345011424219346
6f24d514b2cda,0.07878120163258794,0.8001749559756156,0.11899635625442982,0.0020474861373666817
c86c7ee85f26a,0.7367657450076806,0.18418740399385564,0.0790468509984639,0.0
963b79cf906fa,0.6088474092946542,0.291340573357651,0.09886854602271201,0.0009434713249826617
6dc1538c8be1d,0.14908557931430272,0.7741502292034207,0.07343085814894323,0.003333333333333333
51b91f1ad3b34,0.8530000000000001,0.12616666666666668,0.02083333333333333,0.0
d8100b944cf06,0.18072424396932715,0.5590613676737417,0.24463894650914347,0.015575441847787743
2253ca980a8a6,0.7913115039382571,0.034051071533830156,0.17241520230569043,0.0022222222222222222
7471770845676,0.21102976615129684,0.3885294837064572,0.3802971235713302,0.020143626570915618
70d420ad13d0c,0.6123088581024213,0.36004094804990466,0.019853979981000844,0.007796213866673101
48036daabd02c,0.0868656684719125,0.6525556745213358,0.24046906796565587,0.02010958904109589
51b1129b73a45,0.8431075770830516,0.14387714040986843,0.009600546774710388,0.003414735732369556
02fa1a16cd3f8,0.10711549552389955,0.6785902729262588,0.2129376687712887,0.0013565627785530427
6133a8d0966d5,0.27493428703984707,0.465655001726718,0.25530112219233897,0.004109589041095891
92b3cf64759c6,0.222984219269103,0.518204042081949,0.25881173864894796,0.0
736ef9d5c1d0a,0.23712471315880193,0.3904066787363098,0.3709545665908468,0.001514041514041514
17e43e152970b,0.6145555555555556,0.2456111111111111,0.13316666666666666,0.006666666666666666
221d09fc402a9,0.762820730175307,0.15658743276939538,0.07946778731185704,0.0011240497434405405
faca71a6a7117,0.7317260296325032,0.1467336159570049,0.120766736276049,0.0007736181344428767
181e02f126b06,0.6759397376816731,0.2585073063137579,0.04933317578478868,0.01621978021978022
414ba022e2b58,0.2498718440117742,0.5243275563431508,0.1866116158147707,0.039188983830304426
601f766027bbb,0.2752528124518416,0.2992950296453107,0.4119893747313267,0.013462783171521036
e69843ee7099d,0.9173691677372707,0.0790589985016842,0.003301563490774885,0.0002702702702702703
845966878ecff,0.6991211385007403,0.15123721309266888,0.14915469971172124,0.0004869486948694869
3d592226da83a,0.9100191138785695,0.05695560339987704,0.033025282721553466,0.0
b67353b29b528,0.13431425090531673,0.7417529786810281,0.12256237488644317,0.0013703955272122924
37624dfdad110,0.6260190476190476,0.10352380952380953,0.26545714285714284,0.005
34b6c602595ee,0.61768040993227,0.3008477620082115,0.03405674895767725,0.047415079101841374
8acefee135608,0.1547625212340493,0.6023634926006545,0.23866780059828596,0.00420618556701031
5d0e097609225,0.37532796390867923,0.474101833917363,0.14664559027205334,0.003924611901904291
ed1835c1cc5a0,0.6762808481608934,0.22702620864452033,0.09669294319458635,0.0
da1e58444d18c,0.6684333441658193,0.2085925098744209,0.12297414595975967,0.0
41756c74f61c3,0.19373332954343675,0.6316985877483725,0.173161979056758,0.0014061036514327508
217a3419da062,0.11164028062333146,0.8289412056869685,0.05941851368970012,0.0
989a089c7cd37,0.9483535245533293,0.036919405575442016,0.014727069871228673,0.0
6520f3877e2e5,0.9361999474303441,0.024477905154819117,0.03932214741483674,0.0
e2994b75e1ee9,0.5855709538690264,0.3510792073569644,0.06260782528285491,0.0007420134911543847
5bd59d6f5d3c4,0.12452861164957182,0.748439264484834,0.12616383054546096,0.0008682933201331022
cbdd780dbc84b,0.6338214885058779,0.3359464539248296,0.02973886443149512,0.0004931931377974544
6128302e056b1,0.15114125513955284,0.7033315116788355,0.13849125555638922,0.007035977625222476
cd2565e6b196e,0.3118679867986799,0.4014247996228193,0.2864101838755304,0.000297029702970297
fdc79f4bf07bd,0.8413272329329611,0.08255855549507973,0.07611421157195922,0.0
0538fbd0a3f10,0.8287525772803598,0.12562131220599107,0.037985444690087584,0.007640665823561531
5aef7e91cd563,0.3813809523809524,0.4888809523809524,0.12973809523809524,0.0
eb19d73dd04cf,0.7682026945847845,0.07623266475297129,0.15444132833101118,0.0011233123312331234
34aa96f4a74ec,0.7557640056022409,0.14883333333333332,0.08540266106442576,0.01
bc4045cdd22ea,0.420504996008995,0.47573408999542316,0.09091670894151894,0.01284420505406296
4a9f4c7803c0a,0.33334472934472936,0.556340455840456,0.10883333333333332,0.0014814814814814814
82b913f3d021d,0.6407086119710688,0.3120129149427106,0.03656682805812105,0.010711645028099522
d3b53224819ef,0.8046643793744377,0.10548579898281174,0.07829666981373647,0.011553151829013899
d14c43e0e8777,0.15870533910533913,0.17680955428284617,0.3821146836600253,0.28237042295178943
968949bb95702,0.027184172950763336,0.8175479411840968,0.15090162740963659,0.004366258455503307
c25ec584c7924,0.699871432772602,0.20483266858563964,0.0882446165904763,0.0070512820512820505
9312308b4133c,0.2293575562707532,0.5075399955648784,0.24813576524546715,0.014966682918901348
aee3803f46903,0.7047077094392707,0.08560226550917717,0.20938233274385973,0.0003076923076923077
48e09706f8864,0.609839592841285,0.27481733218879045,0.10742124976178696,0.007921825208137523
290450a39fc21,0.13383825882588257,0.7885832345139275,0.06784408321784559,0.009734423442344235
082fece06aec5,0.6369624819624822,0.2775641765641766,0.08328478928478927,0.0021885521885521885
46147419bce64,0.5604636312085786,0.3302921397799672,0.10917827682678821,6.595218466611707e-05
aebb5c23eba19,0.4588976444121908,0.45835377891996637,0.06987562753339911,0.012872949134443779
2c77b98dd1d9d,0.4641317163228928,0.36300146422205254,0.16805379424497072,0.004813025210084033
fecc93d26e8be,0.6297506281487931,0.2772392725897291,0.06406740063545091,0.028942698626026865
b81f352d4b4cb,0.20915124160262066,0.515619320124695,0.27097037240049704,0.004259065872187072
b21b25146b655,0.6753526772231485,0.2135406434569871,0.11034881070642387,0.0007578686134405989
f1d652391d965,0.7166250798912138,0.21728613750790784,0.06554169010327485,0.0005470924976035998
308fb7e62d451,0.6071597847422624,0.2590396503717602,0.0879182200247408,0.045882344861236685
7e2c3c6db3263,0.6886883698873357,0.20068724786492095,0.11033864984329692,0.00028573240444633685
a460fdd21eefa,0.624022328158187,0.2891656544583056,0.0765737038804493,0.010238313503058068
1767eb3d81cd6,0.9172323897300856,0.05641269841269841,0.018354911857216005,0.008
776e0a3d78343,0.6308254572242104,0.27691287532493203,0.09202617080771748,0.00023549664313995524
d23df4341e4d1,0.8299123592710022,0.096930684277944,0.07201562387599307,0.0011413325750606737
1992022ecbcca,0.8573760504548357,0.017506899642254777,0.1250510977182434,6.595218466611707e-05
a8916e793e22e,0.8817367661578188,0.04077777777777778,0.07748545606440342,0.0
bf75244324f17,0.720222967244583,0.17479678735313037,0.09525735383602145,0.00972289156626506
e70e552f3f9de,0.2935889882834854,0.6228672329146714,0.07631797235023041,0.007225806451612904
088394a362fe1,0.5997601883888621,0.30102687995155597,0.09514697947491581,0.004065952184666117
7ece43293b467,0.44394294594294587,0.31683116883116885,0.2003369963369963,0.03888888888888888
03680f96dc5f7,0.1698132612643151,0.7005703935519656,0.12961634518371923,0.0
5f6f7532ba978,0.7706831726389349,0.18634322280193097,0.042846216024102136,0.00012738853503184715
35bcab3e590fd,0.3759069122264038,0.20419168497043969,0.4106074181808136,0.00929398462234283
dfe9340cfff37,0.8437698412698411,0.09023809523809524,0.06599206349206349,0.0
9f06ec20a1dda,0.898633764832794,0.01809870550161812,0.08313807982740024,0.00012944983818770228
f06678df01327,0.5088571428571427,0.23609523809523808,0.23861904761904765,0.016428571428571428
0baafc57e8a7b,0.7046023541464538,0.1736461009856333,0.09628876169639194,0.025462783171521036
0fc0666672874,0.6338818800247371,0.23867480931766638,0.11077664399092971,0.016666666666666666
1cf638dde34de,0.20875564302078992,0.4645503083887417,0.30526547716189695,0.02142857142857143
b219df451a05d,0.08874798053824215,0.6947215385273373,0.2115304809344206,0.005
707c983a23788,0.11127449259607321,0.7469243126848284,0.1317476299716577,0.010053564747440713
863936d5cc167,0.7863967270297194,0.1996317010639261,0.013971571906354514,0.0
b5b405d64025a,0.7722234432234432,0.17854578754578757,0.049230769230769224,0.0
95af1ebd829db,0.4439432601286212,0.35625560252031185,0.1813974128761383,0.018403724474928697
1bb8c30ac0aaf,0.561468550727582,0.34283696292501586,0.06206275827700378,0.033631728070398485
ec96d6466ba0e,0.8651102906543904,0.016725466064998404,0.08292368233131256,0.03524056094929881
a2cd91d5dcaf5,0.2158917963224894,0.553091466289486,0.2307197076850542,0.000297029702970297
7c51eca6f70db,0.12075561868109917,0.6694498483280918,0.19631757308656003,0.013476959904248954
d3d0a0991a461,0.1697233877233877,0.21853213453213452,0.5922665112665113,0.019477966477966478
75e8b57372920,0.6932557611284278,0.25030431965726424,0.056070688445077274,0.00036923076923076927
60602c8405149,0.19666229968861548,0.40056532429558744,0.4023178305612516,0.00045454545454545455
5ef5c3654236b,0.18490547292644594,0.6345272385398972,0.15804333695902253,0.022523951574634313
1462e4f4ebb06,0.11300690798563139,0.8077858362863961,0.07920725572797241,0.0
3076a03ffde70,0.46706039525149257,0.42726616207231266,0.08422545370361573,0.021447988972579136
42f1a57a0a0ea,0.120334466785171,0.5023088687525308,0.35651159403976307,0.02084507042253521
1012e86b0c9ba,0.3030537808413567,0.5921614948076509,0.1046821602484283,0.00010256410256410256
5746139037193,0.17945874186560357,0.7772626630678025,0.042284009697189075,0.0009945853694049666
2618e79ee1021,0.09758298720282185,0.7294764130895968,0.17061171218697457,0.0023288875206069876
384c75bfa9084,0.11850099743930724,0.6677294929519659,0.21273278770993598,0.0010367218987908644
3bf7e36a84918,0.0871517612719956,0.7029113841020778,0.18136542605449812,0.02857142857142857
65d30bf2468e7,0.2173571428571429,0.550404761904762,0.2081904761904762,0.024047619047619047
3230244c886be,0.6122182995838924,0.26631665540509536,0.11231116786044648,0.009153877150565893
03981ffe9a86c,0.6702880267438995,0.17128586045102312,0.15761814712925695,0.0008079656758205017
6a52d887c9a75,0.7153310778843356,0.1569542611117161,0.1155546673450837,0.012159993658864698
