id,class_0,class_1,class_2,class_3
17e43e152970b,0.79770166,0.13257849,0.06748376,0.0022361034
221d09fc402a9,0.75703734,0.08708387,0.1531768,0.0027019975
faca71a6a7117,0.965827,0.013905944,0.019973159,0.00029390267
181e02f126b06,0.68669504,0.29777265,0.012454633,0.0030777266
414ba022e2b58,0.25469726,0.6926305,0.049589418,0.0030827906
601f766027bbb,0.15034471,0.57625407,0.272275,0.0011261689
e69843ee7099d,0.88712597,0.0822612,0.03034947,0.0002634206
845966878ecff,0.7792355,0.11408226,0.09065381,0.016028456
3d592226da83a,0.7040268,0.16275844,0.1290873,0.0041274317
b67353b29b528,0.2568813,0.2916761,0.44649068,0.004951946
37624dfdad110,0.8258058,0.1370373,0.027226504,0.009930359
34b6c602595ee,0.6694371,0.23590863,0.07510849,0.019545777
8acefee135608,0.2440528,0.6261144,0.10969925,0.02013352
5d0e097609225,0.35447422,0.30386367,0.30452603,0.037136044
ed1835c1cc5a0,0.48334906,0.48168102,0.03163501,0.0033348587
da1e58444d18c,0.51052636,0.41095647,0.07815805,0.00035911502
41756c74f61c3,0.20083137,0.7365332,0.061190434,0.0014449921
217a3419da062,0.121949345,0.7933553,0.077883236,0.006812103
989a089c7cd37,0.9464432,0.027368298,0.025290335,0.0008981696
6520f3877e2e5,0.6726499,0.25824615,0.066814676,0.0022892659
e2994b75e1ee9,0.7002929,0.2825001,0.012069792,0.0051372834
5bd59d6f5d3c4,0.564305,0.26799834,0.15651877,0.011177931
cbdd780dbc84b,0.7763702,0.1743235,0.048541054,0.00076526066
6128302e056b1,0.41439694,0.24912511,0.3318123,0.004665713
cd2565e6b196e,0.3455199,0.54440147,0.10607486,0.00400375
fdc79f4bf07bd,0.9284796,0.039441697,0.03063551,0.0014432305
0538fbd0a3f10,0.6327072,0.32497522,0.040586073,0.0017314631
5aef7e91cd563,0.55092335,0.41250092,0.03461398,0.001961736
eb19d73dd04cf,0.5874563,0.30993333,0.10110178,0.0015086276
34aa96f4a74ec,0.74912125,0.025783116,0.22301407,0.002081556
bc4045cdd22ea,0.09282165,0.8665443,0.037003692,0.003630418
4a9f4c7803c0a,0.083580874,0.90860486,0.007457063,0.0003571881
82b913f3d021d,0.6832564,0.24540293,0.06607748,0.005263181
d3b53224819ef,0.92682034,0.04514693,0.026170354,0.0018623574
d14c43e0e8777,0.21609472,0.26382247,0.29859546,0.22148736
968949bb95702,0.16933958,0.36891186,0.45958972,0.0021588164
c25ec584c7924,0.6839766,0.25392765,0.05941817,0.0026776285
9312308b4133c,0.05773011,0.35731852,0.5225112,0.062440198
aee3803f46903,0.5548917,0.112292156,0.33186838,0.00094776315
48e09706f8864,0.38421968,0.5527429,0.060036562,0.0030008948
290450a39fc21,0.680168,0.2654477,0.048814777,0.0055695763
082fece06aec5,0.37395707,0.51468617,0.10356846,0.0077883373
46147419bce64,0.6857812,0.21239607,0.0956342,0.006188507
aebb5c23eba19,0.5299881,0.44051576,0.027935961,0.0015601716
2c77b98dd1d9d,0.88781494,0.101440996,0.008147925,0.0025961394
fecc93d26e8be,0.73392445,0.1760412,0.08975283,0.0002815215
b81f352d4b4cb,0.10984766,0.8457659,0.043765042,0.0006213765
b21b25146b655,0.74089855,0.16149494,0.09109045,0.0065160748
f1d652391d965,0.78451097,0.17963426,0.03359351,0.002261243
308fb7e62d451,0.6120294,0.32711473,0.055469994,0.005385925
7e2c3c6db3263,0.8108559,0.14380154,0.044409525,0.0009329837
a460fdd21eefa,0.6225037,0.28002498,0.07496217,0.02250919
1767eb3d81cd6,0.80675006,0.1445985,0.04761865,0.0010327857
776e0a3d78343,0.6065262,0.30948752,0.08379835,0.00018793937
d23df4341e4d1,0.6195425,0.3081416,0.07104109,0.0012747945
1992022ecbcca,0.9552055,0.014203089,0.029322138,0.001269325
a8916e793e22e,0.72441244,0.17884515,0.096236974,0.00050539325
bf75244324f17,0.73051685,0.22342417,0.045764834,0.00029417092
e70e552f3f9de,0.50963396,0.39868674,0.08935561,0.002323648
088394a362fe1,0.7057804,0.26528418,0.013529627,0.015405777
7ece43293b467,0.8695583,0.07467914,0.016730072,0.03903251
03680f96dc5f7,0.07484881,0.79420954,0.12968802,0.001253663
5f6f7532ba978,0.5757236,0.35466248,0.06887835,0.00073554716
35bcab3e590fd,0.14893268,0.14301352,0.7014833,0.0065704943
dfe9340cfff37,0.910368,0.08088047,0.008568827,0.00018264235
9f06ec20a1dda,0.83941466,0.13204087,0.02847615,6.83776e-05
f06678df01327,0.4255122,0.33267394,0.18470405,0.05710984
0baafc57e8a7b,0.65030354,0.24925905,0.09831944,0.002117975
0fc0666672874,0.975503,0.01126166,0.012408784,0.00082657754
1cf638dde34de,0.10298768,0.65777117,0.22927542,0.009965711
b219df451a05d,0.17040904,0.5347028,0.2845773,0.010310839
707c983a23788,0.074737355,0.8268126,0.07539218,0.02305784
863936d5cc167,0.83715963,0.14767064,0.01494886,0.00022091602
b5b405d64025a,0.7937917,0.194441,0.010865636,0.00090166996
95af1ebd829db,0.6189378,0.26373073,0.115727,0.0016044694
1bb8c30ac0aaf,0.6672563,0.31157574,0.012675316,0.008492622
ec96d6466ba0e,0.8928979,0.06347713,0.03715582,0.006469176
a2cd91d5dcaf5,0.14891073,0.7290753,0.11915648,0.002857449
7c51eca6f70db,0.25608099,0.35173532,0.38877755,0.0034061607
d3d0a0991a461,0.10879186,0.11214564,0.77493924,0.0041232747
75e8b57372920,0.6331356,0.32818872,0.038457062,0.00021863203
60602c8405149,0.29393387,0.56689835,0.12182453,0.017343268
5ef5c3654236b,0.084072314,0.8641222,0.05118684,0.00061861036
1462e4f4ebb06,0.068055026,0.82558054,0.10520804,0.0011563929
3076a03ffde70,0.44236374,0.5075519,0.047479756,0.002604588
42f1a57a0a0ea,0.22655544,0.19741341,0.57336646,0.002664692
1012e86b0c9ba,0.21869235,0.58363765,0.19431053,0.0033594866
5746139037193,0.02638467,0.84104186,0.12960939,0.0029640733
2618e79ee1021,0.08258231,0.89110994,0.024855979,0.0014517208
384c75bfa9084,0.09897769,0.72060287,0.17697147,0.0034479904
3bf7e36a84918,0.06656685,0.8497885,0.079129,0.0045157066
65d30bf2468e7,0.10370386,0.74612975,0.14749491,0.0026715014
3230244c886be,0.63357794,0.13685258,0.20581685,0.023752624
03981ffe9a86c,0.9692588,0.011845513,0.018647905,0.00024776298
6a52d887c9a75,0.6367165,0.29002738,0.07183493,0.0014212282
3df20f65a7496,0.8276936,0.13983223,0.032289486,0.00018475587
e4edeaafaa68c,0.039637297,0.89153653,0.067960694,0.00086545554
12c91565853cd,0.27904525,0.3703648,0.3227573,0.027832633
0ca6f1275a84f,0.18704477,0.17075847,0.5422661,0.09993074
a3683d0c00a5e,0.28317028,0.3666106,0.34501323,0.00520593
eedee54548ceb,0.96530914,0.019655727,0.01439098,0.0006441362
a532ede61f5b1,0.9694918,0.009153293,0.021141851,0.0002130746
40fd5166e2c71,0.56840307,0.34717467,0.083871,0.000551217
d00e17d1351c4,0.19954939,0.46372822,0.14176162,0.19496076
fd36c2397df49,0.39824793,0.58504546,0.013665426,0.003041166
e0d55e7b6c3ed,0.8854954,0.07854017,0.034188874,0.0017755143
17e14302a6eec,0.5848892,0.16103436,0.24943453,0.0046419185
0fa593ca74122,0.7688675,0.15648846,0.071031265,0.0036127623
04c1077a40948,0.07278168,0.75075144,0.07179363,0.10467332
ff2ea8a6a4eac,0.7659624,0.048289355,0.1844544,0.0012938596
79753fae22fa3,0.13450348,0.7814601,0.0837522,0.00028416293
d3aee8ff59c1e,0.89165705,0.061903447,0.045813557,0.00062592834
58ebe4bcc6a5a,0.9686637,0.020472093,0.010271307,0.00059298804
a43b68d967ee9,0.11482811,0.51389647,0.16007595,0.21119954
24f276554b907,0.3462941,0.54004616,0.10753972,0.0061199972
279e3433a111a,0.8055514,0.039373238,0.15316777,0.0019075839
bf7f4ca5a6c7d,0.027103353,0.84169376,0.11206568,0.019137172
1e229baa3a6a8,0.31813154,0.36208138,0.315582,0.004205111
14ea6ad9ddb57,0.24184492,0.73396844,0.013485088,0.010701575
c2b2fbd24ee05,0.9616959,0.026358422,0.011900425,4.5191882e-05
d973d97e8d02a,0.11159448,0.81628317,0.071834385,0.000287987
fbe58e20093da,0.031487543,0.8132228,0.1455157,0.00977398
829da14e5f417,0.13277194,0.7061491,0.15208666,0.008992326
182dbdd520171,0.6367491,0.2756881,0.07596635,0.011596433
58d08d890ce12,0.7090882,0.24259524,0.04557141,0.0027451392
3e4696852ab70,0.5866425,0.29972598,0.10352923,0.010102336
3a7db4abee786,0.19442253,0.32980135,0.4746433,0.0011328077
297b2f77f45e3,0.9742124,0.004559749,0.020965012,0.00026284976
3629cc5abf4f5,0.63401693,0.3434602,0.022204144,0.00031872874
9b41615bbb81f,0.27544335,0.5954319,0.08656515,0.042559564
375fb6a9d6acf,0.53039473,0.26634088,0.19635952,0.006904861
c476129f67f66,0.10475921,0.6840124,0.21006605,0.0011623353
9c312a8136edf,0.22909261,0.1645434,0.377366,0.22899796
15e8f66400d37,0.16381055,0.7179652,0.11410396,0.0041203247
393a3c73aae29,0.60337806,0.16878296,0.22594504,0.001893969
4e61f808ced82,0.8414282,0.13383974,0.024635121,9.6850374e-05
880ff160d4bad,0.7614279,0.2218268,0.012999961,0.0037454118
68328c69a9557,0.7571597,0.040601794,0.20117621,0.0010622876
105283fdfa33a,0.6559201,0.27126095,0.06895564,0.0038632874
9bfbe5bb28e19,0.5050421,0.45566657,0.03769216,0.0015992242
8f91167380bbc,0.7911318,0.13942167,0.06446102,0.0049855052
30b3ac78db4f7,0.2603064,0.56054944,0.13536915,0.043774992
1127b7c1de3cc,0.66092944,0.32226324,0.013621787,0.0031855335
d22e53f53cbcc,0.76298904,0.20002477,0.035847526,0.0011386997
003e87f0fc85c,0.83836734,0.10943395,0.051584594,0.0006141317
a0e5927d0bf7e,0.49490586,0.1489518,0.35377863,0.00236374
8da5c17f70362,0.23288941,0.6877798,0.07576038,0.0035703976
1f02c6fb16815,0.069532834,0.72970223,0.1992563,0.0015086451
d71fa2bdcabe5,0.16263624,0.7813679,0.055333614,0.0006622083
5a41a5480769a,0.6008929,0.2602545,0.13001496,0.0088376505
0bb1f44184bca,0.032560766,0.19270928,0.7711603,0.003569645
93afc26d4f6c1,0.48712906,0.37178284,0.138877,0.0022110764
938eeb9b783ee,0.10912453,0.77807355,0.11086234,0.0019395358
8c5fb862ee4ce,0.23321909,0.44205594,0.3214426,0.0032823621
b85b8962822c5,0.1903954,0.33417583,0.47162107,0.003807742
62d25aa956f7b,0.5250224,0.37861788,0.09533299,0.0010267162
210abea288a77,0.039585456,0.95611304,0.0039396808,0.0003617727
9d7c5844b753d,0.17922217,0.76069415,0.059211213,0.0008724387
8fa9c014d1c63,0.3531491,0.56921816,0.07658149,0.001051271
8d70b779c3aeb,0.5308994,0.422488,0.044288285,0.0023243318
f1c4e42da25b0,0.08261694,0.81510395,0.10079902,0.0014800973
bbd393553639b,0.7872906,0.13205016,0.078481205,0.0021780296
adb5e75aeb110,0.041919928,0.9188202,0.034764808,0.004495104
728dc3b72bbca,0.9778652,0.01172077,0.009802975,0.00061099033
1dcfd58443b53,0.85204005,0.1350148,0.012498333,0.00044678032
53d815512cc20,0.24014339,0.3519342,0.40590686,0.0020155855
781481f122234,0.58251846,0.39633694,0.02061836,0.00052622816
f1de7cc0dc3e7,0.45765412,0.49682,0.044708587,0.00081729447
86fca0afd73d3,0.89045984,0.059395984,0.049510956,0.0006332351
fd6a77e3e1000,0.1604257,0.29166743,0.42461532,0.123291515
b26bc76819ef5,0.70457387,0.061866354,0.23264286,0.00091690087
d5d749869f82f,0.842328,0.14431982,0.0131367585,0.00021543016
5b3d45f15710f,0.03208233,0.8702208,0.09701581,0.00068113
f2d9011b5e25b,0.3195122,0.34466597,0.3345916,0.0012302477
b7bc8e3b8755a,0.9520059,0.020747231,0.023322044,0.0039247423
eb4620f52577c,0.21864058,0.2895308,0.48654145,0.005287122
dc5dc0abbf64d,0.3345625,0.4208656,0.22951333,0.015058565
6d697a01b4e33,0.06323416,0.87354726,0.06291134,0.00030728753
865f9371442ae,0.7244891,0.11419249,0.15933186,0.001986526
fe5edefee010c,0.10237593,0.8152166,0.047294494,0.035113025
5583e6959c982,0.5082083,0.4507624,0.040134735,0.0008946346
96e3436bd7d53,0.1414291,0.7514546,0.10612345,0.0009928229
7637065085af3,0.7075056,0.23725481,0.05302457,0.0022150483
51f27a4726a40,0.9465724,0.04376806,0.008480206,0.0011793126
af17fee258893,0.58473134,0.3447424,0.068691246,0.0018350303
0584b29ea77a3,0.68872833,0.29447636,0.0145410225,0.0022542241
7048091a3507c,0.35727018,0.24043208,0.39369857,0.008599138
28dbdfbbae7e5,0.15650693,0.70086765,0.1411124,0.0015129661
30855bf91b9f1,0.47155976,0.32154846,0.2051869,0.0017048396
31ea57daac8e2,0.38914865,0.425307,0.18202093,0.0035233742
111471352df2f,0.6615854,0.20950106,0.12676123,0.002152321
bd22f600c09ea,0.16887964,0.52341723,0.30579114,0.0019119468
5966ca939293c,0.802137,0.16641784,0.02928574,0.0021594022
0ffa113e9d9b6,0.96603626,0.015977023,0.017732864,0.00025384055
84823bf237c50,0.49988016,0.13867797,0.3485985,0.012843342
5e32cd7007914,0.9317728,0.04335171,0.022140231,0.002735204
91d6bf6bcd9b9,0.03918925,0.8881138,0.07160325,0.0010936718
88b9f19c7a1c3,0.55152696,0.23834717,0.19238845,0.017737372
d63e3d1f05a6c,0.9682091,0.018177273,0.012916528,0.00069710845
ff84f50c18c81,0.87086004,0.08006237,0.048103355,0.0009742882
62eab329c319c,0.76592964,0.22555263,0.0068287044,0.001689028
011ca61d79576,0.24867365,0.70541203,0.04107561,0.0048387563
4b5ae369859dd,0.0718214,0.8572763,0.069089025,0.0018133149
f7144dc52a7ce,0.41854334,0.13639127,0.42673394,0.018331409
33ef6a751a6ae,0.9664375,0.01314867,0.019678965,0.00073487806
2d4e9d5777c6e,0.97458875,0.011790904,0.013377573,0.00024280875
c53c445a66356,0.48712906,0.37178284,0.138877,0.0022110764
50955297c61e9,0.49232608,0.45526263,0.05212202,0.00028927854
50b26de864c97,0.42455128,0.5630214,0.008011554,0.004415797
cd93f06dbc28b,0.8686726,0.11985687,0.011268577,0.00020199436
1c5ff1a3cea08,0.38959593,0.2682677,0.3401166,0.0020198277
c52d50be435f4,0.05949572,0.91178805,0.02620097,0.0025152608
2facb051ecdd7,0.2943957,0.42691925,0.27712122,0.0015638731
e0fab11acca5a,0.57945675,0.25412712,0.15787,0.008546111
4362b5373c772,0.47439042,0.394357,0.12965427,0.0015983315
94199e716a1f3,0.12250598,0.8021036,0.074291274,0.0010991307
09463f3d4dc94,0.48589242,0.207848,0.30253255,0.0037270796
2a072e720a823,0.7392907,0.23517194,0.023920316,0.0016170576
585d8825622f2,0.45724472,0.40233654,0.13965158,0.0007671445
0b3c919494931,0.17824729,0.656305,0.16504973,0.0003979795
dd9d3ec8058e9,0.53635544,0.247843,0.21454528,0.0012562592
c1ea26e07b205,0.61825174,0.30812588,0.06515497,0.008467448
5005e5f2f113d,0.9209322,0.05128578,0.02663897,0.0011430964
75b72fab145b4,0.05172518,0.035286732,0.90980965,0.0031784698
bc772326f03b5,0.7659118,0.21220721,0.019816559,0.0020643806
8f5d673282d5b,0.94412243,0.02597422,0.029399348,0.0005040068
75fefb16c157b,0.9129916,0.065589815,0.017830214,0.0035883752
3dddd55c05d8f,0.36904803,0.5761672,0.05382463,0.0009601454
40d358de7a88d,0.57225406,0.38642722,0.04086803,0.00045066825
e03711db69c6c,0.5880473,0.11027869,0.30109465,0.00057931873
d97c2f1e1ee6d,0.11797476,0.5329304,0.33254507,0.016549781
024bb0d105061,0.15393905,0.18651748,0.6461535,0.013389929
da7bd00786961,0.29509038,0.54363406,0.1511494,0.010126152
5e0da3d3e22a3,0.47630158,0.23308067,0.28439692,0.0062207957
63eb1211488ec,0.6863728,0.07993493,0.21173139,0.021960841
7da927ea2e33d,0.6585601,0.17488863,0.16539064,0.0011606114
6ed4339bd9502,0.68443114,0.2763117,0.038849723,0.00040741585
2b278dd372ca1,0.8863814,0.099819385,0.01367939,0.00011986849
6e4a8a2c4795a,0.097545944,0.8822271,0.020070737,0.00015622785
b487c31293b31,0.733854,0.24576582,0.017664392,0.0027158142
30dbfe82ebcb9,0.20752726,0.30722365,0.47486824,0.010380813
7423e24548ac9,0.20940585,0.6148881,0.17440797,0.0012981142
13fdd9091d646,0.012358717,0.9228861,0.059633,0.005122179
ac71f6c626be6,0.96411264,0.016778925,0.018816685,0.00029180417
8a6d36da4f371,0.79320824,0.19271955,0.006863918,0.007208274
e3a7e9a8032e0,0.17044038,0.5404652,0.28601465,0.0030797685
e00c40d78bdc9,0.96532196,0.011649169,0.019606458,0.003422443
fd077115c122a,0.9684429,0.010738779,0.020033408,0.00078488316
c5f7f483c4372,0.89253736,0.044433907,0.06276862,0.0002600851
c9ac3039b27e5,0.23283592,0.23056996,0.52809685,0.008497302
8d4d1369ffc02,0.74190384,0.22456183,0.024923125,0.008611251
0e04eabacd3f6,0.34360766,0.4626007,0.041420247,0.15237138
65ffcb0f98229,0.36782175,0.21973905,0.40995738,0.0024818263
b333c2d914e95,0.3753423,0.4106931,0.20620081,0.007763779
c3ac27cee6ac5,0.13520391,0.6375316,0.2223756,0.0048889373
ba12f1555971b,0.7240536,0.23978311,0.03282629,0.0033369446
b87edd062dc0b,0.16028023,0.71157855,0.12745215,0.0006891191
af74b739f6642,0.9563941,0.0109846005,0.031938557,0.00068281894
933d00b218481,0.7240109,0.2414953,0.032317962,0.0021758825
6b8050091f70b,0.3897909,0.31557864,0.29286873,0.001761743
ca469cdbe8376,0.15172875,0.71961117,0.12558681,0.003073311
5c4ed7b8287f3,0.11095368,0.78500956,0.10327675,0.0007599921
87e2734b50821,0.5846675,0.1372487,0.2749276,0.0031561567
154ad79793c35,0.9742298,0.011087,0.014492812,0.00019030049
59c6634c012f6,0.5869104,0.31997457,0.08558747,0.0075275237
ec7839172fb14,0.14983833,0.7240436,0.123038314,0.0030797054
63070ff2d01ce,0.2860512,0.4091382,0.2986052,0.0062053567
66025d1d5d2c6,0.5632848,0.41081285,0.02445445,0.0014478958
851c9ce2651bd,0.95571876,0.019132875,0.022349704,0.0027986597
b486272afd699,0.75698584,0.20311639,0.037774067,0.0021237086
d71dd6150aa98,0.27313054,0.6904428,0.035518426,0.00090822484
3ce496a60d2fb,0.4614699,0.19746917,0.3371398,0.003921138
a2f0c1dad2646,0.38285828,0.40937796,0.19981973,0.007944086
ffafc11158761,0.2362712,0.35726315,0.35751694,0.048948687
00afec63af47f,0.30836934,0.6235917,0.06330434,0.0047345934
ea00f27a4b721,0.096683376,0.73063904,0.16441712,0.00826045
744920e42173a,0.65578425,0.17482506,0.16767596,0.0017147523
52f51f1ef2c20,0.059522606,0.8420277,0.097180784,0.0012688771
b8b678885b2d9,0.5934439,0.36963627,0.03016712,0.0067527667
c6a79da07421b,0.76224893,0.1286384,0.10722228,0.0018904048
1d1373d913abe,0.20818555,0.70034885,0.09089561,0.000569978
8f81f6f58262c,0.6028115,0.25759017,0.1327294,0.006868895
c29d1763f5cfc,0.6051804,0.373285,0.019249821,0.0022847895
3aad14ac5b5fe,0.19501416,0.42072865,0.37979692,0.0044602663
08af0cab3b306,0.372779,0.3696781,0.22228408,0.03525882
714ac02495a09,0.9413355,0.042730495,0.015020149,0.00091383175
7fada854952d9,0.11403874,0.46058682,0.3830508,0.042323664
e80e0700de482,0.120948635,0.7560569,0.119691424,0.0033030577
c30305d86a152,0.21107526,0.6896053,0.0949919,0.004327484
2f8e66a098881,0.94255865,0.021774964,0.034621503,0.0010449274
fb39170742b85,0.6047287,0.3424736,0.051662467,0.001135203
12af4422c631e,0.054967497,0.9308718,0.013891042,0.0002696309
556fa5a75acd2,0.18448217,0.79700315,0.017277159,0.0012374818
f3297bca615cd,0.10897891,0.5520404,0.28370303,0.055277698
a5947e0e19da4,0.17446065,0.29198518,0.44188276,0.091671415
304111fe8b4b2,0.5277416,0.43951502,0.00966977,0.023073617
c0e7c0bc4d983,0.13964553,0.78370386,0.067433156,0.0092173945
7753a62e5d3de,0.12113535,0.74466246,0.13132226,0.0028799158
a296e06e9c7b6,0.18132922,0.567638,0.23810397,0.012928821
59cf2bbc4cb62,0.26663044,0.43453842,0.2914235,0.0074076676
8e4920b08f6d4,0.22211376,0.25005817,0.4991591,0.028669043
9fc6c46342ae3,0.5602538,0.39601603,0.041626662,0.0021035299
787af204a1708,0.06756047,0.7683686,0.16101116,0.0030597623
63dc3c77055d9,0.2524403,0.7065923,0.0398707,0.0010966947
76bf56f9a2816,0.86486655,0.123123646,0.011806293,0.0002035306
81dc105607475,0.15436488,0.7898941,0.051183596,0.0045574736
13d102eb48ddb,0.70630324,0.05420146,0.2325427,0.006952648
8897e6fc05632,0.6286058,0.13563678,0.23431613,0.001441328
ae31d5b353f5c,0.7960958,0.16426219,0.039434638,0.00020740333
8b723674e954b,0.5523632,0.08883545,0.35700202,0.0017992812
4d66ae5d3b8eb,0.1864513,0.5490228,0.24388625,0.020639645
dc0618a29c93e,0.21215114,0.30850825,0.3046483,0.17469229
c2845a021ff27,0.87320375,0.10381769,0.020740308,0.0022382832
3fe61535d0819,0.9080165,0.05806523,0.03364161,0.00027666392
3d3085554f652,0.77392966,0.13570154,0.089781664,0.00058712694
b2c45f098c149,0.7006704,0.22938041,0.06702861,0.0029205254
122f2e51d4ce9,0.4821785,0.46938592,0.04786201,0.00057357014
7738c328f4fd7,0.19967279,0.34078252,0.4581081,0.0014366304
43df54a23c073,0.1309383,0.83083624,0.036935333,0.0012901432
a83655cdf0993,0.8317871,0.092089996,0.06314772,0.012975193
39e62da38b4fa,0.2725716,0.35788053,0.3630764,0.00647145
f71aa8c3d7d83,0.62063056,0.36763287,0.009007586,0.002729013
ecff2dc33705b,0.65214825,0.108687386,0.2353378,0.0038265327
170d5c986e07a,0.5802631,0.36037162,0.043711815,0.015653452
422a8f8c924d4,0.03431992,0.8343701,0.1294168,0.0018932759
8967c66ffde91,0.5391083,0.41621765,0.043238554,0.0014355483
080c006cd0523,0.5853451,0.3606584,0.053800732,0.00019575094
b70c8297cda29,0.9366177,0.041402973,0.021651622,0.00032776545
4a9778c31aeb6,0.3125658,0.52690846,0.15981215,0.0007135692
ccfd422411d10,0.19349289,0.6902393,0.11495256,0.0013152502
6f04a01382893,0.46739015,0.4926091,0.03970523,0.00029555924
9690cbab4b343,0.47198844,0.1652558,0.34497008,0.017785696
73aa52faba5fb,0.8520132,0.09633252,0.05114002,0.00051431794
1411d1329a726,0.114907645,0.20218,0.16212396,0.5207884
11e475da477cd,0.26721242,0.6511766,0.08063142,0.0009795731
551073af0b475,0.746753,0.23479085,0.016523369,0.0019327844
2fdb2e6ae4c78,0.45648804,0.18359563,0.3494794,0.010436962
de6c6df9c7633,0.09827852,0.47597298,0.10414149,0.321607
68c5476b74ba9,0.9473562,0.030312542,0.021868713,0.00046257253
901f769b93950,0.29412603,0.2811811,0.42368007,0.0010127645
4c54e4c0a86bc,0.11680163,0.48673227,0.19968462,0.19678149
6b661a4432573,0.09174551,0.79455876,0.11139372,0.0023019894
8de170a69ed29,0.21189167,0.73517805,0.050470207,0.002460038
72b5772f536bc,0.89573646,0.0891244,0.014973964,0.00016518535
e3b12bd48c5be,0.30977806,0.3470409,0.34070125,0.0024797542
c7e58ae46f96d,0.72436106,0.114954166,0.160118,0.0005667588
90493c2c7a9f2,0.04062296,0.09469654,0.86393774,0.00074278144
0d4bc1f253bc3,0.64531845,0.32817945,0.020825379,0.005676709
018c86227aa4b,0.6168349,0.3692275,0.013001621,0.0009359486
ef984b19036d2,0.30406398,0.16832656,0.3836444,0.14396505
