id,class_0,class_1,class_2,class_3
f8ea3a7633ab2,0.7310711075492232,0.18876642287812417,0.07813554301330707,0.0020269265593455396
f9bf4ce79ba88,0.8030700291037111,0.10988473156304396,0.0832022373926324,0.0038430019406124863
d5f8b6c8e4295,0.16349480760892363,0.7036677902171439,0.13093052432320196,0.0019068778507305604
50345cc9e464a,0.12507309585752846,0.31398871724389643,0.5489437381264498,0.011994448772125358
c2498069bdd1d,0.16777957885274306,0.6737914916129059,0.15472554968029156,0.0037033798540594153
8c2a5aefae2ac,0.16619656557969015,0.6996840879797471,0.13078342435309154,0.003335922087470982
619dac1665aaf,0.6197413208083046,0.2688292372684374,0.10511324115955588,0.00631620076370218
94277661e9626,0.0752252827368703,0.14607541621874176,0.714488634805544,0.06421066623884392
14e2b10ce1cae,0.6392981573219058,0.23268892440428243,0.12274368401389371,0.005269234259917991
0c13cabbd2598,0.15120720196242052,0.6987924853572274,0.14571889982944192,0.0042814128509103795
a081aa02cf84b,0.7170718373450057,0.21320204974425855,0.06774582673653594,0.0019802861741997305
5fdc6d3cf8bfd,0.15414062091374217,0.6271180290104819,0.21108883442126622,0.007652515654509717
905a001a8964c,0.26412029320391356,0.5956888826523546,0.138453866508916,0.0017369576348158372
9b4399c86c840,0.8073941412794,0.1483418571133152,0.043571887617573184,0.0006921139897116445
caff54b28b2fe,0.6617748936101993,0.22310025526258198,0.11096100283734969,0.004163848289868952
f05f532cb3ba8,0.15934177732145818,0.6839573440226651,0.15242670156689891,0.004274177088977897
cd0db99193ca9,0.6385680415702923,0.24195513705616428,0.11567620279065186,0.003800618582891403
9d714bc62008f,0.659646786819831,0.2257146366406462,0.11210485990967126,0.0025337166298516223
2d1a3240e6f24,0.06800964962644186,0.17656840027105625,0.7029783212883061,0.052443628814195786
387bb54ba70cf,0.785045920532003,0.14841766484436028,0.06225996295940078,0.00427645166423594
b5059f66bb7de,0.661582769772814,0.2447336150094728,0.09180015188885901,0.0018834633288539327
2b07e3678dc45,0.13763572132993127,0.6853113519386964,0.17112664815350906,0.005926278577863147
03df57200c351,0.8046057591044126,0.12542958990424774,0.06799675741291085,0.001967893578428773
a81468bde1554,0.16242338816697457,0.6361765288102983,0.19587148417500452,0.005528598847722545
4cdee10298bcd,0.09480337821427019,0.19755994222224474,0.6658920255816876,0.041744653981797324
0967f5268aebf,0.7337090886162385,0.1997198366441928,0.06429875768148535,0.0022723170580833327
d7fedd5615367,0.5227278379476233,0.3650505143237957,0.10209338356841274,0.010128264160168286
1b2f7add4b222,0.8719522519193746,0.07289888470307668,0.05145823748737525,0.003690625890173524
0c86fae15fcc9,0.6524169017011189,0.2141595385691767,0.10546016828577925,0.027963391443925283
7909d9ac89a87,0.6074923040995479,0.2775820736922088,0.10231555457883208,0.012610067629411198
2aa613d131c22,0.15962516719668526,0.6756024897704985,0.1603231120071395,0.004449231025676849
dc297e1356cdd,0.7111519689473365,0.19690547826769147,0.08929972141671032,0.0026428313682618485
3c69dbb1a3466,0.6902017380939837,0.2254681777588685,0.08276372812541682,0.0015663560217311846
0a6ada05bd94f,0.12684229591690935,0.7132271893585732,0.1570873546170499,0.0028431601074673405
908126d988984,0.12819308776246555,0.7079236113731524,0.1573925483716664,0.006490752492715697
b3cde4c3a19c8,0.07077561247442768,0.17399320848125732,0.7045631354098526,0.0506680436344624
05af8f95ffd07,0.6976153014499074,0.2091765542784845,0.09042090539000314,0.002787238881604999
0349f87fb4d2c,0.699844934072223,0.21192486054468926,0.08485086390632032,0.003379341476767386
382521416fa3f,0.8045710843597829,0.14087165383754105,0.053561544290855766,0.000995717511820314
f96176399750f,0.6228552006081448,0.28641060292399584,0.08330606071146127,0.0074281357563981635
208250b7966cd,0.15639248707038464,0.6721551758565133,0.1669183605139241,0.004533976559177866
1f7ad45393caf,0.7309103191891668,0.1879004805337591,0.07915748205682692,0.002031718220247006
020874f416fab,0.7273771935210962,0.20137570286129755,0.0692881415653116,0.0019589620522945097
169a2386ddb22,0.7155547759045797,0.20679088639958154,0.0755142046613121,0.0021401330345266114
dff5d34ecce71,0.20866806554682937,0.571974915904737,0.20922747032556213,0.010129548222871427
3066d505297ab,0.6045854120979844,0.3208709814168812,0.06869484991169397,0.005848756573440216
05b3eafba09a3,0.6452406527201217,0.2468068291802401,0.10286005781741255,0.005092460282225685
ea8b67fb8cb2b,0.6988764979160206,0.20479492630630264,0.09352863079990316,0.0027999449777736433
4bce241560a7f,0.704439580140224,0.20860586415600052,0.08464646763002052,0.002308088073754987
9750df627c4f9,0.7073642116932208,0.2175720017939353,0.07292033507583066,0.0021434514370132964
5026b4a9a9e96,0.12030741383993139,0.7010627985961272,0.1744877162076983,0.004142071356243059
fb868ca8f6d39,0.6893772703617815,0.19944538371962708,0.10678159777267694,0.004395748145914537
ee81453dc8232,0.21628205437462997,0.5439636368276498,0.2293466613194666,0.010407647478253623
77c8d4117089e,0.8199644626231527,0.11316538551463161,0.06408271651917938,0.002787435343036296
fd650c0b9b25d,0.6233499888029886,0.28570893299411615,0.08350824336766088,0.007432834835234253
1293e46cf7416,0.6996110317925724,0.20583251269983505,0.09177811214013498,0.0027783433674576155
fca0598be79a9,0.8272186547877649,0.08897536660209598,0.07721317937525168,0.006592799234887331
62f0457d06a96,0.6005415958221754,0.25549441633342174,0.14131091024207812,0.002653077602324852
fbee63367abb8,0.7127114254934426,0.19479663318346122,0.08985485714315787,0.00263708417993844
3a2142eba4410,0.2084455126480023,0.5445973717761962,0.2347547155075905,0.012202400068211048
3b5af0dbb8ca5,0.14840179207601797,0.7274610520188591,0.12188192201508528,0.002255233890037736
d1a1dc263b4a2,0.7150152587657175,0.2057135747395039,0.07711684144111543,0.0021543250536631016
d23763652dab7,0.47733837777823557,0.3889121277089839,0.11529613632816706,0.018453358184613532
c634b0a777bcd,0.15099264025796694,0.6946851115175997,0.15183150232763376,0.00249074589679955
751b6cd26a219,0.48483548896581846,0.36131614092284686,0.12504182706241312,0.02880654304892143
5332001aa6aef,0.13818833935901226,0.6653619733754677,0.19016865246352363,0.0062810348019965035
e4768ac20be62,0.8246107357652884,0.10096852728065857,0.07274325780381836,0.0016774791502346723
db6a175b5d194,0.15229267446630412,0.6802294797750167,0.1628988637562833,0.004578982002396026
0646b40a21a4e,0.15108582335475754,0.7067306508046284,0.14037803703247992,0.001805488808134132
56d5c15819380,0.1634528369332783,0.707696826608783,0.12557232611836155,0.0032780103395771924
6f9e9f22e8832,0.538359505327837,0.39146832290936295,0.06753126004887704,0.00264091171392295
3fee42dba0b9b,0.7107033225018561,0.21008478406096157,0.07704196573644888,0.0021699277007335414
17679e970b6a5,0.5037345429986909,0.4036509862798937,0.08817875811800528,0.004435712603410135
3c6ea7f23ab36,0.6228270873950467,0.286142273733872,0.08359445593468073,0.0074361829364005165
5503c2dd949fa,0.12993631823238427,0.6800498729575939,0.18280755643165345,0.007206252378368485
1996288063f3e,0.1633248512502381,0.6928111928635551,0.14030487658040422,0.0035590793058026013
92d86617221f1,0.12345179568274035,0.7001184089497708,0.17240615228601902,0.004023643081469856
b5369e70180f6,0.1503276781222738,0.6972377618928176,0.14812157025471748,0.004312989730191223
9417602deda2e,0.1519232344480383,0.6798465026150975,0.16364270242000428,0.004587560516859979
5daeac7f03a0b,0.6896734807756729,0.24138828731936207,0.06752981626237768,0.0014084156425873651
c5984240e5ca1,0.7200643506991893,0.2064700153196768,0.07146001334494423,0.0020056206361896882
564400d72a10d,0.7014153957606543,0.21750303734488197,0.07881500131672416,0.0022665655777395926
f62299b9ed03a,0.5026167276712368,0.24641295403326027,0.1792960324787429,0.0716742858167601
b86cc93ba15e6,0.7132922547565576,0.1968353738480421,0.08726017858239594,0.002612192813004411
6caf76dccf61b,0.1557229965327554,0.7311255766039452,0.11225473001257424,0.0008966968507253058
e2beb78529389,0.13200774296977338,0.7207109269013144,0.14234362015581317,0.004937709973098883
df0602bafc853,0.7444795730080161,0.1356829334024893,0.11229891376647962,0.007538579823014802
af55c5cd70cc9,0.6350415716211738,0.2826205443394346,0.07552983386493882,0.0068080501744526125
6f24d514b2cda,0.15139435085711206,0.6954372005749716,0.14885204584985703,0.004316402718059256
c86c7ee85f26a,0.8063556239039732,0.07501243712596473,0.11795283251382502,0.0006791064562369739
963b79cf906fa,0.709961976944541,0.20300997668920506,0.08442966381883951,0.0025983825474144755
6dc1538c8be1d,0.38011887953898477,0.5199283607950526,0.0973087012737866,0.0026440583921760975
51b91f1ad3b34,0.8621788672527367,0.06347820322341435,0.07257818522343837,0.0017647443004107518
d8100b944cf06,0.158440238665325,0.6748961516699176,0.16219214246884722,0.004471467195910307
2253ca980a8a6,0.8458729502082093,0.0799796234592348,0.07173304305002803,0.002414383282527833
7471770845676,0.15380587029232823,0.6991992929686784,0.14388628620632635,0.0031085505326671346
70d420ad13d0c,0.5631172592349726,0.2897626194791718,0.13706711958447232,0.01005300170138334
48036daabd02c,0.24204817477854898,0.5962108081324035,0.16018248114625364,0.0015585359427938163
51b1129b73a45,0.7113779516584493,0.20575002809175677,0.08062716296253472,0.0022448572872591607
02fa1a16cd3f8,0.16370742574540417,0.6903799449560064,0.14233188304802097,0.0035807462505685205
6133a8d0966d5,0.37417287478386735,0.40737006314368746,0.2078974185876551,0.010559643484790002
92b3cf64759c6,0.20624885600846996,0.5919450308844829,0.19541453398971625,0.006391579117330909
736ef9d5c1d0a,0.14719342989104628,0.6695017289583305,0.17750013413388,0.00580470701674322
17e43e152970b,0.5952280220863838,0.30493565657185867,0.09186693004609349,0.00796939129566405
221d09fc402a9,0.7107627209293551,0.20394932859500198,0.08302172661850021,0.0022662238571427283
faca71a6a7117,0.6767642441760107,0.2116436638586929,0.10739146603001176,0.004200625935284659
181e02f126b06,0.747422696486484,0.16958915799239835,0.08149065002396291,0.0014974954971548342
414ba022e2b58,0.25328045250462006,0.5903002410402262,0.14890645896052962,0.0075128474946243185
601f766027bbb,0.49618268587862635,0.38288638389054447,0.11455736154401822,0.006373568686810864
e69843ee7099d,0.8025277847093036,0.15560730295304948,0.04117903174885424,0.0006858805887925644
845966878ecff,0.6328533301750955,0.28499696132703894,0.075343080304064,0.006806628193801571
3d592226da83a,0.8226781487216598,0.1256234607707325,0.049220977810111366,0.0024774126974964833
b67353b29b528,0.1566605673265604,0.6748592794539092,0.1639906021670461,0.004489551052484139
37624dfdad110,0.7871588686955645,0.17014054060826136,0.042343772665189634,0.00035681803098453656
34b6c602595ee,0.30816016286731013,0.5970970340385461,0.08242312998307175,0.012319673111072025
8acefee135608,0.13246700712031304,0.6855696834215971,0.1750334786363253,0.00692983082176447
5d0e097609225,0.11249446459826096,0.7677968344124968,0.11500767809007421,0.004701022899167989
ed1835c1cc5a0,0.7019124029169594,0.19821018080183397,0.09665797567767082,0.0032194406035358203
da1e58444d18c,0.7902139604504509,0.15276836043739056,0.056512246492200054,0.0005054326199585421
41756c74f61c3,0.19407790935499541,0.6055311051794185,0.19910829015787368,0.001282695307712324
217a3419da062,0.1594162274841213,0.7315134924466544,0.10778783337513935,0.0012824466940849861
989a089c7cd37,0.7994789508945536,0.11868629352401368,0.07799437149271503,0.00384038408871754
6520f3877e2e5,0.8087308160790877,0.13397709275390668,0.05447290685088173,0.0028191843161239497
e2994b75e1ee9,0.7070367601515823,0.2009952984957367,0.08930497626488278,0.002662965087798317
5bd59d6f5d3c4,0.1717993518953242,0.6888967578085181,0.1359111076231515,0.0033927826730062076
cbdd780dbc84b,0.7049190625214433,0.23223309680932194,0.06158342432719812,0.0012644163420365315
6128302e056b1,0.15466640744021473,0.7320215581754539,0.11171991667451639,0.0015921177098150885
cd2565e6b196e,0.3067754336285998,0.4578223817958234,0.21946850356224118,0.015933681013335824
fdc79f4bf07bd,0.8197635097114442,0.12849493219859986,0.049241743036369794,0.0024998150535862455
0538fbd0a3f10,0.7063794452164726,0.21481046179482635,0.07658524430854058,0.002224848680160392
5aef7e91cd563,0.7438927230543988,0.20926716339407958,0.0445777494875676,0.0022623640639540614
eb19d73dd04cf,0.6216209654403694,0.2909575338609809,0.08008250830162598,0.007338992397023894
34aa96f4a74ec,0.7227948925718392,0.1908545709106247,0.08446877345268786,0.0018817630648484836
bc4045cdd22ea,0.09178065172193109,0.8261508265004615,0.07805968982236673,0.0040088319552407685
4a9f4c7803c0a,0.20183088345147077,0.5980500849693449,0.19308748355803576,0.007031548021148634
82b913f3d021d,0.5153393148162642,0.32939360164969117,0.12664283622294464,0.028624247311099915
d3b53224819ef,0.7037324211844599,0.2094080868821307,0.08422815251667291,0.002631339416736569
d14c43e0e8777,0.06820132724658837,0.1768650272578305,0.7031020858911202,0.051831559604460814
968949bb95702,0.11396110720720264,0.7713808212922955,0.10952345511605556,0.005134616384446245
c25ec584c7924,0.7393269756091457,0.17962259015337095,0.07377527740473691,0.007275156832746433
9312308b4133c,0.15505170868600515,0.6725176318270218,0.16777617414511173,0.004654485341861422
aee3803f46903,0.6914900726406642,0.20865472546650904,0.09691065390173853,0.0029445479910882007
48e09706f8864,0.7001854074545992,0.21720322380426113,0.08111814081827345,0.0014932279228661207
290450a39fc21,0.6167210999785036,0.28887271598076064,0.08666268929680239,0.007743494743933296
082fece06aec5,0.7071254061168796,0.17125294745036934,0.1174913758787539,0.004130270553996994
46147419bce64,0.6840602786345804,0.21148802118026963,0.10076849999693137,0.003683200188218638
aebb5c23eba19,0.3632972818298969,0.5174188449774708,0.11151244819783554,0.0077714249947966494
2c77b98dd1d9d,0.7924348180140584,0.11955669783797938,0.08460547380097981,0.003403010346982443
fecc93d26e8be,0.6955508414489366,0.23062680633437543,0.07268450559922604,0.0011378466174618701
b81f352d4b4cb,0.17280869690091433,0.729862235734081,0.0931145877109192,0.004214479654085453
b21b25146b655,0.6781203523687185,0.23738381552791774,0.08131796666409034,0.0031778654392735
f1d652391d965,0.6295047956444653,0.261494879375137,0.10358433624750893,0.005415988732888765
308fb7e62d451,0.7155012443174119,0.21256661957264433,0.06992561646167539,0.0020065196482682898
7e2c3c6db3263,0.6615937126286272,0.2288002633543434,0.10550857904084077,0.004097444976188635
a460fdd21eefa,0.6812586730912621,0.21728675322250512,0.09778525182846687,0.0036693218577658945
1767eb3d81cd6,0.8188817607508692,0.11161959038338638,0.06626424991391625,0.003234398951828321
776e0a3d78343,0.7106137708151908,0.21306050837496032,0.07524850603728413,0.001077214772564725
d23df4341e4d1,0.6973044328634596,0.23093667002459392,0.0699397484601565,0.0018191486517900638
1992022ecbcca,0.776604408238721,0.140612776147672,0.07992875356299138,0.0028540620506155782
a8916e793e22e,0.6753195507115051,0.19730819364361096,0.12607959644107236,0.0012926592038115744
bf75244324f17,0.7044790368334964,0.2200442379887492,0.0735814611785422,0.0018952639992121584
e70e552f3f9de,0.45753477336303067,0.3224038808492879,0.21671325023018698,0.0033480955574945307
088394a362fe1,0.7192544681285598,0.1926818815293991,0.08584890418667533,0.002214746155365852
7ece43293b467,0.5078454828375156,0.44023540950057805,0.04495797520450142,0.006961132457404808
03680f96dc5f7,0.14322546979085035,0.7362360518791203,0.11938868904206155,0.001149789287967892
5f6f7532ba978,0.6914062064212683,0.22312181733911493,0.0839067548309613,0.0015652214086554262
35bcab3e590fd,0.0654399113574388,0.2974804130478571,0.6069417902323581,0.03013788536234607
dfe9340cfff37,0.7969976389922263,0.11242041189768423,0.0873636161941532,0.0032183329159363207
9f06ec20a1dda,0.7996026382752308,0.15849366213911464,0.041557878462648974,0.0003458211230056253
f06678df01327,0.7473235199962988,0.1623676002725043,0.07945634912825165,0.010852530602945273
0baafc57e8a7b,0.8029734184515374,0.1406197639195015,0.05453601724504759,0.001870800383913599
0fc0666672874,0.7349942399934322,0.15239783415296837,0.10953475332251887,0.0030731725310806078
1cf638dde34de,0.21676896002013427,0.5434655944454838,0.2293515634249487,0.010413882109433215
b219df451a05d,0.14319594170735137,0.6767463958848978,0.17711396885122538,0.0029436935565255048
707c983a23788,0.1460451863838896,0.6948264316954015,0.15462552436099483,0.00450285755971416
863936d5cc167,0.864219188840778,0.07784544798885491,0.05399111146954516,0.003944251700821983
b5b405d64025a,0.6902723427425037,0.1990910956573424,0.10625853719541634,0.004378024404737517
