id,class_0,class_1,class_2,class_3
9e45c78bb6bb2,0.6721897080712672,0.2931857848936827,0.033458554692169455,0.0011659523428806157
ee1b94b461f2c,0.9515748001921348,0.026120323231093312,0.02189244732931252,0.00041242924745936335
f8ea3a7633ab2,0.7331008746132255,0.0995360507014532,0.16679701205488062,0.0005660626304406655
f9bf4ce79ba88,0.8512692715207326,0.09868845480042872,0.03283802937012157,0.017204244308716986
d5f8b6c8e4295,0.25444387322037143,0.6087154660066908,0.1350695975982859,0.0017710631746519598
50345cc9e464a,0.15100251477071247,0.1416429305220094,0.7021279010693827,0.005226653637895463
c2498069bdd1d,0.27282799870780816,0.5323482897752648,0.1930371317428594,0.001786579774067561
8c2a5aefae2ac,0.0571474314421167,0.9020093324010889,0.039439261572108114,0.0014039745846861874
619dac1665aaf,0.37165944805762297,0.5892363738422715,0.03831965647725123,0.0007845216228543816
94277661e9626,0.07735423162060372,0.051266246648793305,0.8693597146638045,0.0020198070667985023
14e2b10ce1cae,0.9260221995026637,0.05007001723801362,0.02324923069831841,0.0006585525610044045
0c13cabbd2598,0.2783458555546099,0.5293921136508623,0.18661438720389417,0.0056476435906335975
a081aa02cf84b,0.7910561190089117,0.16413018875353982,0.04367952790799585,0.0011341643295523524
5fdc6d3cf8bfd,0.2470614487228156,0.543616860003365,0.20718331406563326,0.002138377208186247
905a001a8964c,0.20659889804704715,0.750370362362052,0.04210468804874554,0.000926051542155223
9b4399c86c840,0.782418914207641,0.19649315046661306,0.020299742720075356,0.0007881926056705149
caff54b28b2fe,0.9291560579705974,0.04176969904596566,0.0287408496541121,0.0003333933293249236
f05f532cb3ba8,0.20229899089298842,0.7090081108041595,0.08706347614716181,0.0016294221556903369
cd0db99193ca9,0.5985922556149197,0.14966294130461447,0.251206827447599,0.0005379756328669479
9d714bc62008f,0.6675718415876016,0.26857913871791195,0.06308013138819957,0.0007688883062869307
2d1a3240e6f24,0.326905968215964,0.11295717213235217,0.5588688254927084,0.0012680341589755163
387bb54ba70cf,0.7734195653499103,0.20146598231174717,0.024332285366289043,0.0007821669720533224
b5059f66bb7de,0.4028342341405705,0.5661265860749138,0.02999299357299977,0.0010461862115158556
2b07e3678dc45,0.19230147036864828,0.7097600141729153,0.09670912201954814,0.0012293934388882813
03df57200c351,0.6265948559212128,0.08645504612744725,0.2864521510562943,0.0004979468950456707
a81468bde1554,0.23125872569940295,0.5615558316767326,0.20490418838027638,0.002281254243588195
4cdee10298bcd,0.13199996813524886,0.07512387449736439,0.15620566269102348,0.6366704946763633
0967f5268aebf,0.8173255142349838,0.12138500171434714,0.057858069218697274,0.0034314148319717157
d7fedd5615367,0.722546215955336,0.15705722773434436,0.11805792931218158,0.0023386269981381267
1b2f7add4b222,0.7498449189361696,0.16030418498505242,0.08507464450398693,0.004776251574791014
0c86fae15fcc9,0.6703832555749669,0.2170428185639943,0.10478033271011135,0.00779359315092751
7909d9ac89a87,0.3937526675400645,0.407389628287359,0.1920693934698437,0.006788310702732904
2aa613d131c22,0.17202041805933097,0.4669167874298522,0.35872455775089973,0.0023382367599170235
dc297e1356cdd,0.6265029020818418,0.12100113195756383,0.2513572573485055,0.00113870861208886
3c69dbb1a3466,0.5117895099945792,0.4049189783753799,0.08117669880350625,0.002114812826534638
0a6ada05bd94f,0.0953911200560357,0.7581577504816163,0.14572536571674372,0.0007257637456043108
908126d988984,0.21432116370829515,0.672653973852272,0.11208349375625315,0.0009413686831797752
b3cde4c3a19c8,0.24710973837514744,0.21664322168501998,0.4618994040021995,0.07434763593763295
05af8f95ffd07,0.5975972489418713,0.11794970816604565,0.28367573948157143,0.0007773034105116598
0349f87fb4d2c,0.7339288925291083,0.18400823973494132,0.08094083064310738,0.0011220370928429519
382521416fa3f,0.7914380532493761,0.1835435175003128,0.024539005870326553,0.0004794233799844677
f96176399750f,0.2631974931955928,0.5298629524373072,0.17412788883654154,0.03281166553055853
208250b7966cd,0.34510787042544677,0.2540680984577813,0.3988411464867685,0.0019828846300034733
1f7ad45393caf,0.5538557001647166,0.4241568988591927,0.02130461297098507,0.0006827880051054693
020874f416fab,0.6044056766214622,0.2382648772704158,0.15600601026826127,0.0013234358398607786
169a2386ddb22,0.5586666431323833,0.4024611511908245,0.03839047478451346,0.0004817308922785649
dff5d34ecce71,0.08470408263169185,0.8154403046473286,0.09059839686029535,0.009257215860684216
3066d505297ab,0.4087080616003538,0.37647863388765573,0.21274744945794,0.00206585505405049
05b3eafba09a3,0.5993975914721423,0.13984605649440662,0.25952297648903655,0.0012333755444145034
ea8b67fb8cb2b,0.6605053277874735,0.31584915938019675,0.02190029218889705,0.0017452206434327546
4bce241560a7f,0.7517906138070103,0.22679418879371976,0.02058696316168369,0.0008282342375862476
9750df627c4f9,0.7972509749267982,0.14407615925098666,0.057404647296142475,0.0012682185260728734
5026b4a9a9e96,0.2511907784084287,0.4727083037404293,0.2742472135371375,0.0018537043140044894
fb868ca8f6d39,0.6466961916425161,0.3249875677247869,0.027521754214897984,0.0007944864177990396
ee81453dc8232,0.3982635288212808,0.32672041812355096,0.27381710580075536,0.00119894725441285
77c8d4117089e,0.6380729071447965,0.15470641050625492,0.2057309071973123,0.0014897751516362698
fd650c0b9b25d,0.36525823286820364,0.5350835987469998,0.09623926734006834,0.0034189010447282613
1293e46cf7416,0.5950120769570834,0.11989842079146709,0.2840375718090571,0.0010519304423924642
fca0598be79a9,0.8244861355455712,0.12370039883684962,0.0511189255115586,0.00069454010602064
62f0457d06a96,0.6123493673046219,0.3500614357313952,0.036510189058355354,0.0010790079056275596
fbee63367abb8,0.6610310730575979,0.10463526739079422,0.23335142613466883,0.00098223341693896
3a2142eba4410,0.14134009320865312,0.3643302619649016,0.4918447478394001,0.002484896987045173
3b5af0dbb8ca5,0.11381277502529709,0.5012191993041554,0.38421496659590987,0.0007530590746376893
d1a1dc263b4a2,0.5446116700689118,0.4046087171049026,0.04981442480490594,0.000965188021279727
d23763652dab7,0.5762160889490741,0.3084293326279667,0.10709396690558147,0.008260611517377715
c634b0a777bcd,0.23398878399613515,0.6692885049016688,0.09522549134706335,0.0014972197551327072
751b6cd26a219,0.6524463338837643,0.20666248003439966,0.1356335145564398,0.0052576715253962155
5332001aa6aef,0.1815559937680168,0.5954858386531637,0.22112179363042733,0.001836373948392171
e4768ac20be62,0.7052989603595966,0.0873051166052851,0.20679639684494835,0.0005995261901701256
db6a175b5d194,0.04901577374257789,0.8959577466919785,0.05251270131420581,0.0025137782512377033
0646b40a21a4e,0.24249937819291742,0.510918033438491,0.24545794384699945,0.0011246445215922303
56d5c15819380,0.06883680029321679,0.8660475164011795,0.06438588812792863,0.0007297951776752049
6f9e9f22e8832,0.3651725725579176,0.5199804818835431,0.11367645090655404,0.00117049465198532
3fee42dba0b9b,0.6572745017146219,0.23462696538494254,0.10478482533649038,0.003313707563945191
17679e970b6a5,0.5797750675427902,0.3030983022510286,0.11430119254181514,0.00282543766436598
3c6ea7f23ab36,0.31127939851016456,0.6006192307486209,0.08230396015511382,0.005797410586100743
5503c2dd949fa,0.26242708603944964,0.6123065332409913,0.12391561825753501,0.0013507624620241014
1996288063f3e,0.2703523948884561,0.3328618534360429,0.3914765603504191,0.0053091913250819175
92d86617221f1,0.13083164862915478,0.7216256298116444,0.1462282082399302,0.0013145133192707715
b5369e70180f6,0.17284582178728922,0.7951450322480442,0.03082086377119348,0.0011882821934729249
9417602deda2e,0.17430420167118107,0.796540044806428,0.027820058335256352,0.0013356951871344484
5daeac7f03a0b,0.35378466765287997,0.5986847950604776,0.046818152783813675,0.0007123845028288072
c5984240e5ca1,0.7278510274044514,0.2106837672634539,0.05595458186366995,0.0055106234684247435
564400d72a10d,0.7368389466273624,0.19610344070368088,0.0659817659264385,0.0010758467425184218
f62299b9ed03a,0.6711238411415074,0.24448148093222183,0.08272534099285384,0.001669336933416918
b86cc93ba15e6,0.6770812791400882,0.2419974970375319,0.07891227067212413,0.0020089531502558095
6caf76dccf61b,0.07932866829551123,0.8343794826430972,0.08585553580854595,0.00043631325284563437
e2beb78529389,0.19953463928961385,0.6098499960809598,0.18759732645493626,0.003018038174490113
df0602bafc853,0.784271407031084,0.13647831256479917,0.0781402371845346,0.0011100432195823115
af55c5cd70cc9,0.207077071085016,0.716239836465383,0.07460307537808258,0.002080017071518412
6f24d514b2cda,0.0763955284131272,0.8574941362205797,0.06443233054654623,0.001678004819746891
c86c7ee85f26a,0.46574868679974585,0.49800585793249275,0.035355124625541155,0.0008903306422201625
963b79cf906fa,0.5767879650162108,0.31267924964795796,0.10878118887202129,0.0017515964638098896
6dc1538c8be1d,0.15342604746065192,0.7793497932402158,0.06622932790218278,0.0009948313969493333
51b91f1ad3b34,0.9170748173267254,0.028066877687785124,0.05455930299698132,0.00029900198850810016
d8100b944cf06,0.2523642810260403,0.6814760245065751,0.06390965570832724,0.002250038759057453
2253ca980a8a6,0.7864033356135915,0.13378602131641917,0.07906940064778399,0.0007412424222052904
7471770845676,0.18111300259993127,0.5477748492584518,0.26973171780608396,0.001380430335533137
70d420ad13d0c,0.5956662784355272,0.3423984778312134,0.06057974046732568,0.0013555032659336365
48036daabd02c,0.26541171448514367,0.3092613467473424,0.4025100209445967,0.022816917822917334
51b1129b73a45,0.8480268723841801,0.11807986080873625,0.03354633094547105,0.000346935861612532
02fa1a16cd3f8,0.07593372799194774,0.8578388352366557,0.06070764306372553,0.005519793707670997
6133a8d0966d5,0.12093676080190423,0.8176813435782746,0.06014003196005343,0.0012418636597678996
92b3cf64759c6,0.3305873147327238,0.4998330620205684,0.16886517355037411,0.0007144496963336228
736ef9d5c1d0a,0.24079458212411672,0.48459907747703673,0.2694198505748444,0.005186489824001937
17e43e152970b,0.4665811101389794,0.1957345352321425,0.33629117227861693,0.001393182350261199
221d09fc402a9,0.7358738827319098,0.1794783682338611,0.08367131527116368,0.0009764337630654064
faca71a6a7117,0.9448915100505941,0.03327427123185882,0.021372338656192723,0.0004618800613544956
181e02f126b06,0.8760747782291931,0.08274273815641532,0.03999367767611058,0.0011888059382810547
414ba022e2b58,0.40685283290026575,0.3459793370549228,0.24280803499029732,0.004359795054514233
601f766027bbb,0.25282012010594057,0.5738939496527956,0.17196879558392178,0.001317134657342106
e69843ee7099d,0.88727653229277,0.08249156228876224,0.029551138876262456,0.0006807665422052094
845966878ecff,0.7377181332564862,0.16061781500666364,0.09437295831139744,0.00729109342545285
3d592226da83a,0.7908779269004771,0.12269985044268203,0.0842474017523105,0.0021748209045303283
b67353b29b528,0.26803774821365933,0.5660896545397035,0.16354241669839698,0.00233018054824021
37624dfdad110,0.89513282997592,0.06245304839648334,0.04178954444008016,0.0006245771875165359
34b6c602595ee,0.5628988577971089,0.31235511908513336,0.08447443884464072,0.04027158427311698
8acefee135608,0.2959544482606079,0.5675327314087723,0.13490946761841532,0.0016033527122044711
5d0e097609225,0.15013629568585096,0.7293903081297081,0.11325085625874447,0.007222539925696479
ed1835c1cc5a0,0.48508689182669784,0.480258189165906,0.03389331832971994,0.0007616006776762157
da1e58444d18c,0.7207555223371958,0.19771444857333412,0.08087324782313413,0.0006567812663360617
41756c74f61c3,0.09597936934263751,0.7852126706647778,0.11807298675372296,0.0007349732388615993
217a3419da062,0.15358913382083716,0.751921706323286,0.09365349538804993,0.0008356644678268292
989a089c7cd37,0.9484451268028234,0.03246997206050533,0.018597892110078385,0.0004870090265928437
6520f3877e2e5,0.7580391928210641,0.17261470789916927,0.06829802655048435,0.0010480727292823814
e2994b75e1ee9,0.6235144490030885,0.3517524281094497,0.023441985706069472,0.0012911371813921957
5bd59d6f5d3c4,0.3389384631803208,0.37863976352776924,0.27886807443048517,0.0035536988614247996
cbdd780dbc84b,0.5960238969357174,0.3474593081340318,0.055390014731969583,0.0011267801982811534
6128302e056b1,0.3129365489960633,0.46063807426781944,0.22081354815520063,0.005611828580916486
cd2565e6b196e,0.2437318769396912,0.4578464695181589,0.29668315508274423,0.0017384984594057053
fdc79f4bf07bd,0.9398518938134769,0.03990888662679052,0.019545013252803813,0.0006942063069290032
0538fbd0a3f10,0.657317949214943,0.2790312410717898,0.06080179751210816,0.0028490122011589425
5aef7e91cd563,0.6263321485591903,0.27384155193945053,0.09562331476449172,0.004202984736867478
eb19d73dd04cf,0.49933981233431507,0.41205755902937374,0.08603656701452533,0.002566061621785952
34aa96f4a74ec,0.7735228383053057,0.09265938514747259,0.1165879758437123,0.017229800703509414
bc4045cdd22ea,0.17280802567744546,0.7547237666606071,0.06967466067669453,0.0027935469852528403
4a9f4c7803c0a,0.2476380910173143,0.7190671884758727,0.03130817735248349,0.001986543154329409
82b913f3d021d,0.6445701868718592,0.2767820505157679,0.07717366004806155,0.001474102564311373
d3b53224819ef,0.9101639907104675,0.06332523920455439,0.025719752235013806,0.0007910178499641014
d14c43e0e8777,0.06988845713418304,0.04856945962724793,0.08299751434202393,0.7985445688965451
968949bb95702,0.10232956256058948,0.35982269493705404,0.5365899885980062,0.0012577539043502508
c25ec584c7924,0.786424956626564,0.14157629681749234,0.07062219325916802,0.0013765532967755828
9312308b4133c,0.17398312372078512,0.4027755547624049,0.39446312502205694,0.028778196494753164
aee3803f46903,0.6502177967965104,0.08960840490469195,0.25937263700438457,0.0008011612944132856
48e09706f8864,0.5115432535157257,0.3726893358223525,0.11267323146021262,0.0030941792017093483
290450a39fc21,0.39846332692509984,0.525475295829851,0.07112026075318759,0.004941116491861473
082fece06aec5,0.4280885439985477,0.43430015469405464,0.13637609759372268,0.0012352037136750414
46147419bce64,0.6211605002103138,0.2832436675001961,0.08977278500790462,0.005823047281585544
aebb5c23eba19,0.5680999103532045,0.33032073501914655,0.09807400533369572,0.0035053492939533313
2c77b98dd1d9d,0.7969021384780789,0.17023093771502745,0.03247236246941161,0.0003945613374820554
fecc93d26e8be,0.593887512739801,0.3347180140023295,0.07074291883048221,0.0006515544273871612
b81f352d4b4cb,0.1603828840966951,0.8006017772829389,0.03781753665009332,0.0011978019702726743
b21b25146b655,0.525845002776409,0.380614098625084,0.09112193243549518,0.00241896616301173
f1d652391d965,0.6721871975639535,0.2650488629575626,0.06163572700649046,0.0011282124719935317
308fb7e62d451,0.6565825440782729,0.26994473977771166,0.06661031897934927,0.006862397164666148
7e2c3c6db3263,0.7973762905851545,0.16141924571639799,0.04058148191378588,0.0006229817846616833
a460fdd21eefa,0.6813978455338494,0.24198451058829182,0.07359268217603471,0.003024961701824141
1767eb3d81cd6,0.8179856669601625,0.1318770693976798,0.04818790405909925,0.0019493595830584226
776e0a3d78343,0.5543172275998847,0.35532172293698794,0.08962742244823049,0.0007336270148969642
d23df4341e4d1,0.7019237841408194,0.22339904706034505,0.0729768454549241,0.0017003233439114476
1992022ecbcca,0.9492244610254099,0.028819590129561926,0.021662080460291173,0.00029386838473687937
a8916e793e22e,0.7579527579899252,0.1804125745849239,0.059033469048558995,0.0026011983765918184
bf75244324f17,0.6387199508579842,0.31678050301517596,0.044118568381616326,0.0003809777452235123
e70e552f3f9de,0.0817515053172529,0.8565934835847717,0.06081193056446698,0.0008430805335082982
088394a362fe1,0.7320986748875605,0.2407610068191583,0.026359648024757522,0.0007806702685236241
7ece43293b467,0.6254832422201148,0.14794253207344762,0.2256793998091409,0.0008948258972967649
03680f96dc5f7,0.12963484229657282,0.7523195870180759,0.11712684158474794,0.0009187291006033904
5f6f7532ba978,0.5324071880369172,0.3703514464963261,0.09589418418007677,0.0013471812866798457
35bcab3e590fd,0.37560782161648154,0.18801808163789246,0.43446541738719424,0.0019086793584317224
dfe9340cfff37,0.8922215167687961,0.08961065596087561,0.01723947434555201,0.000928352924776317
9f06ec20a1dda,0.7886699683655989,0.15180269055925458,0.05895980241748847,0.0005675386576579492
f06678df01327,0.5433665555036691,0.2958599849553079,0.14791707682861477,0.0128563827124083
0baafc57e8a7b,0.6682189537403256,0.21978650349673834,0.11069048161219838,0.001304061150737721
0fc0666672874,0.6928503290784346,0.12457715189894128,0.18176075246190956,0.0008117665607146348
1cf638dde34de,0.3815637624813989,0.303345392151258,0.3145252166167986,0.0005656287505444162
b219df451a05d,0.16397896074940188,0.544406662080987,0.2911351260738762,0.00047925109573502216
