id,class_0,class_1,class_2,class_3
ee1b94b461f2c,0.9186853423621671,0.01426158806530331,0.06108514863148423,0.005967920941045116
f8ea3a7633ab2,0.7057753762320594,0.16012032862260875,0.13395920245287116,0.00014509269246058514
f9bf4ce79ba88,0.9056572487486462,0.030588173328682668,0.05573058509297005,0.00802399282970123
d5f8b6c8e4295,0.20876961283794895,0.5651950572998671,0.2248195469103969,0.0012157829517868742
50345cc9e464a,0.06545156918203066,0.13318844132251648,0.7544442228821413,0.0469157666133114
c2498069bdd1d,0.2816494512510605,0.5286866165615792,0.18246132111764302,0.007202611069717371
8c2a5aefae2ac,0.14562849814816284,0.7454147147843144,0.10706561883592308,0.0018911682315993666
619dac1665aaf,0.6211668517310175,0.2971616491785741,0.07857472364240736,0.003096775448000962
94277661e9626,0.14510710953680292,0.08607126317412588,0.7038162892487635,0.06500533804030736
14e2b10ce1cae,0.6954184284857453,0.2243811389490314,0.0795980538179156,0.0006023787473074302
0c13cabbd2598,0.12766359166003122,0.7258743133307003,0.14043025957687652,0.006031835432391658
a081aa02cf84b,0.6483306013379772,0.2834233693630193,0.06706627094018805,0.0011797583588151138
5fdc6d3cf8bfd,0.2106891768546556,0.5852081138112196,0.19775362766970017,0.006349081664424436
905a001a8964c,0.06329077017321164,0.8636615656840754,0.07246648832232762,0.0005811758203852351
9b4399c86c840,0.8761599991438086,0.09447683425376247,0.02895652975232077,0.00040663685010773766
caff54b28b2fe,0.677770526637823,0.2082120816086519,0.1126443598200939,0.0013730319334312124
f05f532cb3ba8,0.18371285855766306,0.6754719770070529,0.13749374234319625,0.0033214220920875464
cd0db99193ca9,0.7097408152404866,0.19455751980194033,0.0948043559963007,0.0008973089612720858
9d714bc62008f,0.7508643826334962,0.1358711726299257,0.11312936964549106,0.0001350750910868213
2d1a3240e6f24,0.10115090002318658,0.22192148806883477,0.616985544549907,0.059942067358071664
387bb54ba70cf,0.8153802962030157,0.14628186097875345,0.03805449293408654,0.0002833498841443231
b5059f66bb7de,0.5847901962666775,0.3590075988473857,0.054084532971658356,0.00211767191427859
2b07e3678dc45,0.13105287415479966,0.740340967925418,0.127919614223646,0.0006865436961365154
03df57200c351,0.9136376672632429,0.0565584938182905,0.029803838918466618,0.0
a81468bde1554,0.17925842741104056,0.5729094025384552,0.24282337479901525,0.005008795251489089
4cdee10298bcd,0.11162184829996524,0.12119587200867404,0.6836802524324664,0.0835020272588942
0967f5268aebf,0.6865218667869141,0.20354490066327854,0.10428728058674983,0.005645951963057268
d7fedd5615367,0.6057358779240665,0.3038139985494923,0.08078148313040287,0.009668640396038522
1b2f7add4b222,0.8482085494633013,0.12038188888437569,0.03046971573737323,0.0009398459149498452
0c86fae15fcc9,0.5107727756937447,0.15520013108387695,0.32453644834034073,0.009490644882037332
7909d9ac89a87,0.3886482291080292,0.4403443678867384,0.16170827853993208,0.009299124465300262
2aa613d131c22,0.16824219974878882,0.6558127041528193,0.17315684236909143,0.0027882537293004665
dc297e1356cdd,0.6678072475718746,0.20773476720553993,0.1239853357228885,0.00047264949969710396
3c69dbb1a3466,0.6230640614878077,0.29001894202451406,0.08466302100090259,0.0022539754867756923
0a6ada05bd94f,0.08841237680913636,0.7406422897826233,0.1704749052745085,0.0004704281337318869
908126d988984,0.14178541414064172,0.6988962855907039,0.1585814463301178,0.0007368539385364624
b3cde4c3a19c8,0.07060537652888575,0.1645368774991276,0.7003816549259442,0.0644760910460423
05af8f95ffd07,0.6725316608405842,0.15282087863202157,0.17418080904258723,0.0004666514848070918
0349f87fb4d2c,0.7143147667375344,0.22743564525663515,0.056732839435367596,0.0015167485704627977
382521416fa3f,0.8238863150329415,0.0878796800882402,0.08710350230798389,0.0011305025708343716
f96176399750f,0.3864606535353892,0.4398510640576428,0.16259758865125146,0.011090693755716521
208250b7966cd,0.29881691961997225,0.43807360775452087,0.2552873787287271,0.007822093896779571
1f7ad45393caf,0.6776942588117284,0.2441284330924951,0.07763119786631839,0.0005461102294580817
020874f416fab,0.7456541977039614,0.16584305816845596,0.08673969265288417,0.0017630514746980136
169a2386ddb22,0.7391105990006913,0.1892443240711659,0.06026064331290775,0.01138443361523458
dff5d34ecce71,0.14971317615960492,0.637426114513438,0.2123211309002841,0.0005395784266727276
3066d505297ab,0.45706917924924445,0.26888412256457345,0.26445928987539175,0.009587408310789927
05b3eafba09a3,0.5775479922659496,0.2685475239477821,0.15172396736679006,0.002180516419478303
ea8b67fb8cb2b,0.6278010125121953,0.26914273087515167,0.10237181975033531,0.0006844368623174445
4bce241560a7f,0.708606872174387,0.20993079600587142,0.08077909351648145,0.0006832383032601513
9750df627c4f9,0.6815259900352735,0.23255014454606615,0.08502622929157758,0.0008976361270827782
5026b4a9a9e96,0.11789303545929081,0.6749398207325419,0.20339733613651367,0.003769807671653614
fb868ca8f6d39,0.6532067010961381,0.301952744828565,0.044577289752088134,0.00026326432320845726
ee81453dc8232,0.1701488943781043,0.5175798167744247,0.3114152047414299,0.0008560841060408933
77c8d4117089e,0.8295339345554676,0.13895796705459953,0.028210085805702813,0.003298012584229783
fd650c0b9b25d,0.3712759418771763,0.49320002061153895,0.12698201650907637,0.008542021002208588
1293e46cf7416,0.6877654955816567,0.1749557627077354,0.13665307380452774,0.0006256679060800542
fca0598be79a9,0.7691457739244406,0.144175869720416,0.08666196291252054,1.639344262295082e-05
62f0457d06a96,0.7393016530936767,0.17969635022924085,0.0732350829828488,0.007766913694233295
fbee63367abb8,0.7199708109954867,0.15514084487671098,0.12359832306251942,0.0012900210652830152
3a2142eba4410,0.11248525058928927,0.5036163486097841,0.3828634889135689,0.001034911887357596
3b5af0dbb8ca5,0.14686652852990403,0.5046438665576831,0.34760861915482083,0.0008809857575918275
d1a1dc263b4a2,0.6938826678600191,0.24970101045932577,0.05249070205590714,0.003925619624747979
d23763652dab7,0.41935799286058867,0.405597166512818,0.1014028752338947,0.07364196539269875
c634b0a777bcd,0.23404835907227198,0.6152120003389446,0.14862753400802625,0.002112106580757001
751b6cd26a219,0.5157167676978158,0.33803237359290017,0.11135658609372814,0.03489427261555586
5332001aa6aef,0.19637551207608336,0.6609855277439052,0.14211270461453723,0.0005262555654741635
e4768ac20be62,0.9414318776246214,0.01347847715938358,0.043229115803347096,0.001860529412647846
db6a175b5d194,0.19270105688899203,0.618137846754496,0.1861705492684676,0.002990547088044028
0646b40a21a4e,0.25151127926473377,0.580309588911209,0.1676108397293378,0.0005682920947194546
56d5c15819380,0.10193517260257529,0.7725309275094966,0.12351350211131963,0.0020203977766082705
6f9e9f22e8832,0.557051080434274,0.3759305309508778,0.065944265469051,0.0010741231457972226
3fee42dba0b9b,0.7106883638008641,0.20690449630288715,0.08136032346764235,0.001046816428606464
17679e970b6a5,0.5012781650313154,0.37100502103686944,0.123605722636945,0.004111091294869814
3c6ea7f23ab36,0.3813057927373593,0.40548454407457735,0.20372820512635278,0.00948145806171039
5503c2dd949fa,0.09812512173198579,0.7758594683321622,0.12407959962990328,0.0019358103059485328
1996288063f3e,0.158958989134034,0.6295396500475667,0.20637166277960226,0.005129698038797209
92d86617221f1,0.0954663341867606,0.7260390960214349,0.17574220525693052,0.002752364534873916
b5369e70180f6,0.1468945605461454,0.7829044120726807,0.06387408446028633,0.0063269429208874595
9417602deda2e,0.17112461233850326,0.7307642551983217,0.09393556794160327,0.00417556452157163
5daeac7f03a0b,0.6898481475253181,0.2658379321994611,0.04196668903958411,0.0023472312356364656
c5984240e5ca1,0.6915047402523754,0.20073422980287883,0.10352753171436904,0.004233498230376838
564400d72a10d,0.6990442008748609,0.22707102167103504,0.07192751628057402,0.0019572611735300736
f62299b9ed03a,0.5668254761056787,0.28064934851783546,0.07886443196264561,0.07366074341384012
b86cc93ba15e6,0.7072309100995127,0.19766259805342215,0.08809733863790724,0.007009153209157477
6caf76dccf61b,0.15869463256889763,0.6646807776480906,0.17417668237207426,0.002447907410937344
e2beb78529389,0.11813090300952934,0.6923682679358266,0.18801971172697254,0.0014811173276714474
df0602bafc853,0.6375868103668093,0.2658351302144575,0.09290862660045822,0.0036694328182749715
af55c5cd70cc9,0.4991510182024889,0.4321564226007251,0.05943122875202603,0.009261330444759864
6f24d514b2cda,0.12643312331491097,0.7601406350855012,0.10838316932199657,0.005043072277591131
c86c7ee85f26a,0.7932085013157526,0.12708801793817598,0.07967593253670496,2.7548209366391185e-05
963b79cf906fa,0.6968151987259327,0.23272666606795864,0.0679401687745737,0.002517966431535173
6dc1538c8be1d,0.31830002606303576,0.5817336967372014,0.09875281595023595,0.0012134612495268938
51b91f1ad3b34,0.8549339386881559,0.09074043206676934,0.05421199288143837,0.00011363636363636364
d8100b944cf06,0.17432678523969705,0.6733333062269975,0.14392236377637077,0.008417544756934504
2253ca980a8a6,0.6968465318513235,0.14764471814963165,0.15421136157232362,0.001297388426720904
7471770845676,0.18543622106734156,0.5683277202314531,0.24254428737492384,0.0036917713262815195
70d420ad13d0c,0.5698648632031574,0.34549212986864675,0.07947122302345808,0.0051717839047375706
48036daabd02c,0.13388781317908932,0.5878364169015892,0.2719262222471308,0.006349547672190482
51b1129b73a45,0.7867070517248749,0.1553522146139986,0.052056182183274,0.00588455147785261
02fa1a16cd3f8,0.15450943972680833,0.6763302469559709,0.16493896795172716,0.004221345365493429
6133a8d0966d5,0.3118468822148321,0.4198282017894542,0.26404644108768066,0.004278474908033112
92b3cf64759c6,0.14000847903594826,0.49205023360360495,0.36757620722903617,0.0003650801314104554
736ef9d5c1d0a,0.17382166702027665,0.5711744906899265,0.2541790013762729,0.000824840913523711
17e43e152970b,0.6085387358985322,0.25519128670753255,0.13233965497148995,0.003930322422445246
221d09fc402a9,0.756309681452645,0.1720012745292771,0.06857615240296616,0.003112891615111839
faca71a6a7117,0.6842346179184564,0.21543840385467522,0.09955300025062769,0.0007739779762405433
181e02f126b06,0.8302070058571418,0.13837443276055084,0.030558080812569336,0.0008604805697379293
414ba022e2b58,0.2240416068470688,0.5252523060230666,0.2312298021117517,0.01947628501811289
601f766027bbb,0.4084713847142204,0.3931527379495228,0.19448856232175551,0.0038873150145013764
e69843ee7099d,0.929338861463794,0.05634769719340547,0.014095915964878112,0.00021752537792233545
845966878ecff,0.6186593127405958,0.27483359525519246,0.10019947487868101,0.006307617125530548
3d592226da83a,0.8906608673350737,0.06733745644940332,0.0415098648438478,0.000491811371674672
b67353b29b528,0.21033178962312646,0.6503872928963339,0.13671369520367618,0.0025672222768633244
37624dfdad110,0.7717575905994934,0.09434785212627338,0.13330184479095458,0.0005927124832783992
34b6c602595ee,0.5386289315190964,0.3667711366916185,0.06269254615865134,0.031907385630633646
8acefee135608,0.1617595312441057,0.6855361424783335,0.1520763509408402,0.000627975336720602
5d0e097609225,0.21399046472455951,0.6124157022246487,0.15583437521608792,0.01775945783470367
ed1835c1cc5a0,0.6080160123669236,0.3029234325366733,0.08829231760846508,0.0007682374879378518
da1e58444d18c,0.7039681349281045,0.21713078288305224,0.07887353397947681,2.7548209366391185e-05
41756c74f61c3,0.21027128334435796,0.5645419685376627,0.21830687337594948,0.006879874742029787
217a3419da062,0.08754176573595139,0.8652012169753615,0.04712360602387789,0.00013341126480929984
989a089c7cd37,0.9162500617144518,0.05220224564078964,0.02886006930284284,0.002687623341915766
6520f3877e2e5,0.858956700464144,0.08720778060861616,0.053663314628795755,0.00017220429844441035
e2994b75e1ee9,0.6651908842764243,0.2416316100059842,0.09268135592278,0.0004961497948112836
5bd59d6f5d3c4,0.15968658531887514,0.6721191821078044,0.16640060656911854,0.0017936260042019144
cbdd780dbc84b,0.7059314065050093,0.24003897620995343,0.05136439132915935,0.0026652259558776954
6128302e056b1,0.1686872371587094,0.6838228889050371,0.1465776984174681,0.0009121755187852138
cd2565e6b196e,0.23779297002101862,0.5753719394407023,0.18572421971936312,0.0011108708189158014
fdc79f4bf07bd,0.8594648081942584,0.08719634629944856,0.05303745841060151,0.00030138709569113125
0538fbd0a3f10,0.7589492697554409,0.18103544914521805,0.054687325319293247,0.005327955780047815
5aef7e91cd563,0.43865511096398113,0.4791667896812345,0.06815554357686864,0.014022555777915691
eb19d73dd04cf,0.5794508871670639,0.3147724255813693,0.09761798811816805,0.0081586991333988
34aa96f4a74ec,0.8603930002959431,0.07993438294729151,0.059053590060839135,0.0006190266959263372
bc4045cdd22ea,0.4916478793326256,0.40018518135185494,0.09866057473337962,0.009506364582140048
4a9f4c7803c0a,0.3172612854384996,0.5502295779451237,0.13154080387385045,0.0009683327425262909
82b913f3d021d,0.5459148999938024,0.36997516105023187,0.07462366150759561,0.009486277448370259
d3b53224819ef,0.7264302595414945,0.173003104757126,0.09646358404916393,0.004103051652215208
d14c43e0e8777,0.060442748157225425,0.1179127916883454,0.6743891293176512,0.14725533083677741
968949bb95702,0.07411431951518475,0.7404823789900591,0.1775288844032807,0.00787441709147561
c25ec584c7924,0.648785691613016,0.21100102895188336,0.13543392942209737,0.0047793500130032
9312308b4133c,0.1398047585859994,0.6538930049152566,0.20407566490657555,0.002226571592168521
aee3803f46903,0.6913128876999224,0.15304140372564878,0.15459165407527128,0.0010540544991573147
48e09706f8864,0.656335875863348,0.2602133609065929,0.07921117722106452,0.004239586008994838
290450a39fc21,0.40847889599214887,0.49051632697774766,0.09014100263257839,0.010863774397525193
082fece06aec5,0.6668158311450589,0.20989289381109155,0.12122059778581593,0.00207067725803358
46147419bce64,0.6166650113921596,0.29282244192325574,0.09003508369310953,0.0004774629914750788
aebb5c23eba19,0.4325085220681382,0.5017909336175669,0.05889503631302203,0.006805508001272601
2c77b98dd1d9d,0.6750128740201576,0.1781089582944176,0.1450772843582255,0.0018008833271991168
fecc93d26e8be,0.680659141627734,0.21914930704089527,0.08452442051597625,0.015667130815394396
b81f352d4b4cb,0.18030554584666084,0.6270554990303442,0.1881941691578163,0.004444785965178618
b21b25146b655,0.6602555589638278,0.20789713237302057,0.13105674458184086,0.00079056408131058
f1d652391d965,0.6726876250985341,0.24620591913972276,0.07929278896792011,0.0018136667938228868
308fb7e62d451,0.6951036762055807,0.1988239591574836,0.09718799237878165,0.008884372258153918
7e2c3c6db3263,0.6882117500499221,0.20478313807287293,0.10041237985705367,0.0065927320201512145
a460fdd21eefa,0.6290181369638742,0.2635092107807997,0.10150597332299734,0.005966678932328752
1767eb3d81cd6,0.9016487189289657,0.06676421902020302,0.029462856512180974,0.0021242055386500886
776e0a3d78343,0.6372007547238626,0.25896167306790807,0.10327866009435505,0.0005589121138740724
d23df4341e4d1,0.7289491681089815,0.2168215336726713,0.05240909989750298,0.0018201983208441597
1992022ecbcca,0.8272440719832186,0.0475274499889001,0.123550652137005,0.0016778258908762378
a8916e793e22e,0.8677582550427239,0.05690341485917193,0.07483833009810434,0.0005
bf75244324f17,0.7339642160771406,0.18948960686256286,0.07577390519485222,0.0007722718654443031
e70e552f3f9de,0.2654040735164237,0.6389068047580092,0.09441920232465943,0.0012699194009078115
088394a362fe1,0.6576852282066065,0.22804407768923238,0.11387723201253613,0.00039346209162515724
7ece43293b467,0.6432271236363899,0.2185346520560678,0.10921024639386871,0.029027977913673526
03680f96dc5f7,0.21591884465509575,0.6835117363784806,0.09438379708861909,0.006185621877804445
5f6f7532ba978,0.6728666901081806,0.25128217138332776,0.0747192288686778,0.0011319096398138193
35bcab3e590fd,0.16292889110367365,0.2778744005752907,0.5351305112332805,0.024066197087755228
dfe9340cfff37,0.8656777792185116,0.08284810077929786,0.050581230973510395,0.0008928890286797485
9f06ec20a1dda,0.798391010942706,0.06295274061732893,0.13817211339049826,0.00048413504946685006
f06678df01327,0.5490894420496408,0.27679983937627883,0.15770712829694897,0.01640359027713122
0baafc57e8a7b,0.7503079867668576,0.19087564630040188,0.054421714117410064,0.004394652815330239
0fc0666672874,0.7608548067944737,0.10634374485349625,0.13212756139349344,0.0006738869585363576
1cf638dde34de,0.1483482224951318,0.5206604015688511,0.33013529182997614,0.0008560841060408933
b219df451a05d,0.09844593210558951,0.6653869952538546,0.23552650734832029,0.0006405652922359007
707c983a23788,0.15540668168941907,0.7289190996290972,0.11178902656252136,0.0038851921189621023
863936d5cc167,0.800199703270798,0.18816208707527543,0.011587124085599027,5.108556832694764e-05
