id,class_0,class_1,class_2,class_3
221d09fc402a9,0.7454093,0.1378975,0.11435012,0.002343066
faca71a6a7117,0.939746,0.030785223,0.02812318,0.0013456136
181e02f126b06,0.6863045,0.29402736,0.0151077015,0.0045604254
414ba022e2b58,0.21211623,0.724788,0.060286578,0.0028091504
601f766027bbb,0.21717012,0.5721901,0.20788915,0.0027506026
e69843ee7099d,0.90807223,0.057609864,0.033289663,0.0010282497
845966878ecff,0.77438945,0.11035987,0.09524006,0.02001062
3d592226da83a,0.69069725,0.16330683,0.14205071,0.0039452068
b67353b29b528,0.196007,0.40046284,0.39477104,0.008759141
37624dfdad110,0.85950464,0.11864519,0.014975894,0.0068743187
34b6c602595ee,0.6564827,0.23514773,0.08446756,0.02390202
8acefee135608,0.2161578,0.6407414,0.12435333,0.018747455
5d0e097609225,0.36972454,0.2754777,0.33312592,0.021671804
ed1835c1cc5a0,0.44444683,0.51345295,0.03630009,0.0058001233
da1e58444d18c,0.63995075,0.276745,0.0823848,0.00091951643
41756c74f61c3,0.13183357,0.786368,0.07987892,0.001919558
217a3419da062,0.12223114,0.8072009,0.061974704,0.008593231
989a089c7cd37,0.945742,0.03411088,0.019278083,0.0008690472
6520f3877e2e5,0.6815181,0.24545039,0.07048756,0.0025439332
e2994b75e1ee9,0.66958857,0.31130934,0.01360709,0.00549507
5bd59d6f5d3c4,0.45484978,0.22157095,0.30868876,0.014890474
cbdd780dbc84b,0.7414224,0.21741034,0.03879256,0.002374728
6128302e056b1,0.44980597,0.21823356,0.32342526,0.008535186
cd2565e6b196e,0.26756656,0.5315917,0.1938208,0.007020933
fdc79f4bf07bd,0.9600987,0.024061678,0.014649058,0.0011905641
0538fbd0a3f10,0.5678419,0.37472194,0.054030586,0.003405591
5aef7e91cd563,0.5562106,0.3807755,0.059624683,0.003389234
eb19d73dd04cf,0.6727731,0.25164875,0.072790265,0.0027878394
34aa96f4a74ec,0.62063247,0.054672495,0.31122854,0.013466529
bc4045cdd22ea,0.07415407,0.87620217,0.044427622,0.005216169
4a9f4c7803c0a,0.13032587,0.8532811,0.013788768,0.002604283
82b913f3d021d,0.6526502,0.2608368,0.08087047,0.0056425524
d3b53224819ef,0.93468136,0.04033377,0.02262699,0.0023578505
d14c43e0e8777,0.07103548,0.1475786,0.17234059,0.60904527
968949bb95702,0.20030971,0.3901009,0.4024167,0.007172693
c25ec584c7924,0.7772369,0.1811345,0.036511004,0.005117633
9312308b4133c,0.07467175,0.4806242,0.39453885,0.050165195
aee3803f46903,0.51101327,0.17201646,0.3143272,0.0026431016
48e09706f8864,0.44145492,0.49418503,0.06190588,0.0024541311
290450a39fc21,0.73004586,0.22390766,0.039349683,0.0066968044
082fece06aec5,0.44529837,0.4233314,0.12320899,0.008161262
46147419bce64,0.66168123,0.22254281,0.108430624,0.007345331
aebb5c23eba19,0.52581686,0.43205774,0.03750282,0.0046226005
2c77b98dd1d9d,0.9106456,0.07880827,0.009348197,0.0011979055
fecc93d26e8be,0.6299929,0.26397422,0.10529119,0.00074166973
b81f352d4b4cb,0.08749323,0.8735005,0.038456056,0.0005502291
b21b25146b655,0.67470425,0.21073496,0.09679823,0.01776254
f1d652391d965,0.7588429,0.20315944,0.035931814,0.0020658483
308fb7e62d451,0.61414355,0.33701572,0.044314265,0.004526448
7e2c3c6db3263,0.7746438,0.17435357,0.05003222,0.00097046926
a460fdd21eefa,0.6351624,0.27899334,0.074998036,0.010846215
1767eb3d81cd6,0.8545678,0.11269722,0.031265095,0.0014698352
776e0a3d78343,0.57806534,0.35603613,0.065357395,0.00054118317
d23df4341e4d1,0.66932476,0.280469,0.04843469,0.0017715122
1992022ecbcca,0.929988,0.029159127,0.0374858,0.003367061
a8916e793e22e,0.70385647,0.21618137,0.0783724,0.001589751
bf75244324f17,0.70373636,0.2374956,0.058187474,0.00058057916
e70e552f3f9de,0.6065356,0.30795503,0.0821266,0.003382721
088394a362fe1,0.5766464,0.36114228,0.019349886,0.042861465
7ece43293b467,0.8061138,0.10724212,0.04683789,0.039806217
03680f96dc5f7,0.1253711,0.66396165,0.20744786,0.0032193367
5f6f7532ba978,0.49701506,0.42951354,0.07254692,0.00092442706
35bcab3e590fd,0.22458144,0.23870929,0.52873844,0.007970821
dfe9340cfff37,0.8627658,0.12551323,0.011008212,0.00071280886
9f06ec20a1dda,0.7948399,0.15642962,0.048069753,0.0006606988
f06678df01327,0.46226096,0.25478083,0.25145048,0.031507708
0baafc57e8a7b,0.6442044,0.23094936,0.122270636,0.002575627
0fc0666672874,0.95653015,0.019172244,0.021336108,0.0029615224
1cf638dde34de,0.096251965,0.5657904,0.33389333,0.0040643094
b219df451a05d,0.11350137,0.5440872,0.32602474,0.016386723
707c983a23788,0.08325798,0.82037747,0.07569883,0.0206657
863936d5cc167,0.8304017,0.15521564,0.01334894,0.001033632
b5b405d64025a,0.79120153,0.19612814,0.011623732,0.0010466413
95af1ebd829db,0.5320489,0.35178888,0.11099497,0.005167258
1bb8c30ac0aaf,0.6344904,0.33084998,0.013440574,0.021219127
ec96d6466ba0e,0.8753524,0.07214196,0.043273184,0.009232448
a2cd91d5dcaf5,0.13532364,0.6698516,0.18997413,0.0048505864
7c51eca6f70db,0.16369571,0.32085836,0.5091076,0.0063383514
d3d0a0991a461,0.09782172,0.10855441,0.78650266,0.007121198
75e8b57372920,0.66066855,0.29645497,0.042309083,0.00056742015
60602c8405149,0.2541499,0.5967213,0.13832621,0.010802562
5ef5c3654236b,0.13959299,0.7851912,0.073924236,0.0012915856
1462e4f4ebb06,0.04841146,0.84022534,0.11039044,0.00097276305
3076a03ffde70,0.52525944,0.4087287,0.06143854,0.0045733177
42f1a57a0a0ea,0.16963091,0.15760787,0.6642914,0.008469844
1012e86b0c9ba,0.22198534,0.5433182,0.23188725,0.0028091604
5746139037193,0.03496256,0.88879406,0.07250234,0.0037410667
2618e79ee1021,0.09555465,0.8500604,0.050562717,0.003822183
384c75bfa9084,0.0613523,0.69506323,0.2358545,0.007729953
3bf7e36a84918,0.096177876,0.7952144,0.09593964,0.0126680555
65d30bf2468e7,0.16921908,0.7399699,0.08710283,0.0037081663
3230244c886be,0.6261637,0.16341448,0.18942377,0.020998023
03981ffe9a86c,0.9657459,0.011759017,0.021810075,0.00068500347
6a52d887c9a75,0.67818105,0.26702338,0.051970243,0.002825303
3df20f65a7496,0.835554,0.13677588,0.027104478,0.0005655784
e4edeaafaa68c,0.032849662,0.8927802,0.07308942,0.0012807591
12c91565853cd,0.3556262,0.35461837,0.2703487,0.01940672
0ca6f1275a84f,0.10014562,0.17895557,0.49117962,0.22971925
a3683d0c00a5e,0.3139032,0.4159379,0.25639507,0.013763826
eedee54548ceb,0.94586885,0.025271695,0.027522158,0.0013373641
a532ede61f5b1,0.94927174,0.01916203,0.030432139,0.0011340537
40fd5166e2c71,0.61267966,0.27592263,0.11011732,0.0012804148
d00e17d1351c4,0.20409754,0.23974949,0.2857652,0.2703878
fd36c2397df49,0.3838219,0.59706455,0.014895207,0.0042183367
e0d55e7b6c3ed,0.7981492,0.15390976,0.044802874,0.0031381864
17e14302a6eec,0.6297799,0.1709972,0.19666521,0.0025577343
0fa593ca74122,0.72935086,0.19781446,0.06986598,0.0029686536
04c1077a40948,0.09783806,0.6623619,0.11255299,0.12724702
ff2ea8a6a4eac,0.6956332,0.083456635,0.21494271,0.0059674233
79753fae22fa3,0.08671335,0.8419799,0.06981415,0.0014925944
d3aee8ff59c1e,0.8638397,0.08441393,0.050455794,0.0012906345
58ebe4bcc6a5a,0.96742624,0.020516684,0.011241771,0.00081531244
a43b68d967ee9,0.07629353,0.38428012,0.2390623,0.30036402
24f276554b907,0.17540576,0.65955114,0.14938697,0.015656175
279e3433a111a,0.82533497,0.038093228,0.13373709,0.0028346698
bf7f4ca5a6c7d,0.020909853,0.8177856,0.12696552,0.034339007
1e229baa3a6a8,0.5226266,0.26934838,0.20373717,0.0042879
14ea6ad9ddb57,0.19946574,0.7592735,0.029001495,0.012259201
c2b2fbd24ee05,0.9471755,0.040080238,0.012553075,0.00019113791
d973d97e8d02a,0.10741811,0.81908756,0.07209625,0.0013980579
fbe58e20093da,0.030115725,0.74355596,0.20833123,0.017997118
829da14e5f417,0.16856018,0.6567394,0.15455309,0.020147325
182dbdd520171,0.7177103,0.1802065,0.09289695,0.009186248
58d08d890ce12,0.7154595,0.23849092,0.04264916,0.0034004033
3e4696852ab70,0.53504,0.31747228,0.1257005,0.021787202
3a7db4abee786,0.11313074,0.42019823,0.46333045,0.0033406448
297b2f77f45e3,0.96900964,0.011470896,0.018449942,0.0010695657
3629cc5abf4f5,0.47824398,0.4964349,0.02404746,0.0012736438
9b41615bbb81f,0.27410853,0.57149744,0.13104874,0.02334526
375fb6a9d6acf,0.5751849,0.17997114,0.2410906,0.0037533902
c476129f67f66,0.10092195,0.64714867,0.24827889,0.003650505
9c312a8136edf,0.124257125,0.14936863,0.32967132,0.3967029
15e8f66400d37,0.18981771,0.67804056,0.12067685,0.011464833
393a3c73aae29,0.6454775,0.17077512,0.18146496,0.0022824637
4e61f808ced82,0.86291945,0.11625878,0.02016675,0.00065499824
880ff160d4bad,0.7406883,0.2377838,0.018181432,0.0033463982
68328c69a9557,0.8244445,0.04891227,0.124667734,0.0019754858
105283fdfa33a,0.55686826,0.37293476,0.06261557,0.0075814207
9bfbe5bb28e19,0.49780697,0.45823398,0.040225968,0.0037331018
8f91167380bbc,0.7928908,0.14259423,0.06028086,0.0042341338
30b3ac78db4f7,0.22561125,0.58514553,0.15152013,0.037723135
1127b7c1de3cc,0.60693777,0.37583292,0.0142772775,0.0029519857
d22e53f53cbcc,0.77937293,0.18221931,0.03741368,0.0009940927
003e87f0fc85c,0.77873504,0.16673042,0.053353027,0.0011815466
a0e5927d0bf7e,0.48315886,0.1682051,0.34645236,0.0021837133
8da5c17f70362,0.13522759,0.7611642,0.0990519,0.0045562615
1f02c6fb16815,0.10168699,0.77808625,0.11738089,0.0028458443
d71fa2bdcabe5,0.08368314,0.88840955,0.02619429,0.001713051
5a41a5480769a,0.5809018,0.2534866,0.15798952,0.0076220846
0bb1f44184bca,0.029195253,0.20691602,0.76056504,0.003323702
93afc26d4f6c1,0.31788298,0.5539288,0.12284119,0.005347056
938eeb9b783ee,0.07660395,0.84381014,0.077501245,0.0020846801
8c5fb862ee4ce,0.2425931,0.4060213,0.3446414,0.006744224
b85b8962822c5,0.17409255,0.32143816,0.49837214,0.006097085
62d25aa956f7b,0.55150825,0.35170674,0.09491411,0.0018708588
210abea288a77,0.05606694,0.93425393,0.0082394555,0.0014396483
9d7c5844b753d,0.15155603,0.77021486,0.07683404,0.0013950566
8fa9c014d1c63,0.43507874,0.46092772,0.10212542,0.0018680885
8d70b779c3aeb,0.5583525,0.38580817,0.051736612,0.0041027716
f1c4e42da25b0,0.07725524,0.8327725,0.08819933,0.0017729701
bbd393553639b,0.7947654,0.1346766,0.06849375,0.0020642295
adb5e75aeb110,0.033069197,0.9291222,0.034513313,0.003295248
728dc3b72bbca,0.975026,0.012548622,0.011345366,0.0010800116
1dcfd58443b53,0.7889731,0.19391136,0.016054956,0.0010606212
53d815512cc20,0.20603047,0.3571901,0.43437782,0.0024016146
781481f122234,0.5400739,0.4333537,0.02515935,0.0014131116
f1de7cc0dc3e7,0.26222584,0.68367213,0.053207297,0.0008947264
86fca0afd73d3,0.83283126,0.080929354,0.084851034,0.0013883763
fd6a77e3e1000,0.090732284,0.1819798,0.2690996,0.45818833
b26bc76819ef5,0.84787685,0.050450075,0.10031003,0.0013630443
d5d749869f82f,0.7288997,0.2486405,0.021792606,0.0006671864
5b3d45f15710f,0.027608756,0.9044643,0.06687522,0.0010517405
f2d9011b5e25b,0.28299358,0.42422667,0.28977016,0.0030096392
b7bc8e3b8755a,0.95478076,0.019564865,0.023220628,0.0024337934
eb4620f52577c,0.16870897,0.31436655,0.5112363,0.005688223
dc5dc0abbf64d,0.30761576,0.3977218,0.28218824,0.012474236
6d697a01b4e33,0.07679713,0.8684055,0.05408708,0.00071031094
865f9371442ae,0.5125484,0.24232253,0.24006763,0.005061455
fe5edefee010c,0.12972192,0.7943713,0.049794868,0.026111899
5583e6959c982,0.59214073,0.3286561,0.07190108,0.007302046
96e3436bd7d53,0.16557641,0.7161449,0.11580247,0.0024762158
7637065085af3,0.6053386,0.33430642,0.052735638,0.0076193903
51f27a4726a40,0.9357016,0.055213198,0.008127958,0.0009572468
af17fee258893,0.48547786,0.40475878,0.10632303,0.0034403314
0584b29ea77a3,0.5977399,0.38634065,0.011281428,0.004638082
7048091a3507c,0.3855367,0.306672,0.28030628,0.027484993
28dbdfbbae7e5,0.109209806,0.79052067,0.098671176,0.0015983506
30855bf91b9f1,0.42601514,0.39750674,0.17418721,0.0022909143
31ea57daac8e2,0.24480665,0.56434053,0.18695343,0.0038994213
111471352df2f,0.59482217,0.30136195,0.101201214,0.0026146814
bd22f600c09ea,0.19847915,0.4620674,0.33529443,0.0041590724
5966ca939293c,0.7903642,0.18509306,0.023057984,0.0014847756
0ffa113e9d9b6,0.9585428,0.017626328,0.023296217,0.0005345848
84823bf237c50,0.61514974,0.08877744,0.28752482,0.008548012
5e32cd7007914,0.9398728,0.03983045,0.018620048,0.0016767445
91d6bf6bcd9b9,0.035776332,0.9148706,0.048258636,0.0010943951
88b9f19c7a1c3,0.53983766,0.2841846,0.16426465,0.011713088
d63e3d1f05a6c,0.956829,0.027173266,0.014780256,0.0012174725
ff84f50c18c81,0.8843338,0.06431426,0.049885415,0.0014665565
62eab329c319c,0.77837425,0.20826486,0.011282497,0.0020783485
011ca61d79576,0.41271344,0.4987831,0.080343604,0.008159862
4b5ae369859dd,0.047826864,0.87501866,0.074788876,0.0023656164
f7144dc52a7ce,0.3274392,0.16579536,0.46468902,0.04207648
33ef6a751a6ae,0.95980066,0.012990487,0.026349606,0.0008592019
2d4e9d5777c6e,0.9724337,0.013622036,0.013456121,0.00048812447
c53c445a66356,0.31788298,0.5539288,0.12284119,0.005347056
50955297c61e9,0.43931243,0.5065898,0.053164084,0.0009337309
50b26de864c97,0.49072665,0.48837346,0.013462378,0.0074375602
cd93f06dbc28b,0.8662725,0.11806024,0.015212809,0.00045445608
1c5ff1a3cea08,0.44936326,0.25593624,0.29216608,0.0025344559
c52d50be435f4,0.059319384,0.90751064,0.031135572,0.002034398
2facb051ecdd7,0.22228092,0.4984716,0.2760383,0.0032092193
e0fab11acca5a,0.52062404,0.27084935,0.19130573,0.017220918
4362b5373c772,0.41258585,0.48189837,0.10371964,0.0017962048
94199e716a1f3,0.17074071,0.6884323,0.13716464,0.0036623466
09463f3d4dc94,0.5349027,0.17742206,0.28390047,0.003774781
2a072e720a823,0.6559867,0.3187867,0.021637777,0.003588761
585d8825622f2,0.44102305,0.37121785,0.1862445,0.001514602
0b3c919494931,0.10482196,0.7706252,0.12378752,0.0007653609
dd9d3ec8058e9,0.57825494,0.24275981,0.17688562,0.002099654
c1ea26e07b205,0.7082092,0.21667767,0.06522766,0.009885492
5005e5f2f113d,0.9009737,0.072062336,0.0256411,0.0013229303
75b72fab145b4,0.067130774,0.06306308,0.86364377,0.006162361
bc772326f03b5,0.75178534,0.23283358,0.0133457435,0.0020353815
8f5d673282d5b,0.9379429,0.03519519,0.02543008,0.0014318139
75fefb16c157b,0.906777,0.058079377,0.029756298,0.0053872317
3dddd55c05d8f,0.43653142,0.5122554,0.049396817,0.0018163575
40d358de7a88d,0.4987545,0.4712328,0.029170653,0.0008420436
e03711db69c6c,0.72201544,0.066903315,0.20996216,0.001119081
d97c2f1e1ee6d,0.13398956,0.47509208,0.3646801,0.026238216
024bb0d105061,0.21597688,0.16849005,0.6009475,0.0145855695
da7bd00786961,0.25230244,0.57363045,0.16105393,0.013013233
5e0da3d3e22a3,0.4382322,0.2495461,0.30521065,0.007010983
63eb1211488ec,0.6745413,0.11120563,0.1962226,0.018030465
7da927ea2e33d,0.66835153,0.1929267,0.13686946,0.0018522699
6ed4339bd9502,0.7123482,0.23828357,0.04844356,0.00092463946
2b278dd372ca1,0.79200244,0.19300665,0.014585684,0.0004052054
6e4a8a2c4795a,0.06386467,0.9093608,0.026218396,0.0005560637
b487c31293b31,0.7101406,0.26747802,0.019445404,0.0029359723
30dbfe82ebcb9,0.1601327,0.37017617,0.4565386,0.013152499
7423e24548ac9,0.18850926,0.6481423,0.16149019,0.0018582792
13fdd9091d646,0.016906623,0.9192175,0.060117144,0.0037586764
ac71f6c626be6,0.957299,0.02008139,0.021820711,0.0007989273
8a6d36da4f371,0.76553357,0.21868165,0.0104889395,0.005295873
e3a7e9a8032e0,0.17138007,0.5137988,0.309523,0.0052981935
e00c40d78bdc9,0.9324881,0.028430121,0.029955162,0.009126591
fd077115c122a,0.966529,0.010680483,0.021679925,0.001110605
c5f7f483c4372,0.8882056,0.056427434,0.054593273,0.00077372533
c9ac3039b27e5,0.35311204,0.30219004,0.33227888,0.012419095
8d4d1369ffc02,0.72620976,0.24315211,0.024307089,0.0063310396
0e04eabacd3f6,0.3804996,0.43080074,0.03228831,0.15641135
65ffcb0f98229,0.36527553,0.30824786,0.32170856,0.004768061
b333c2d914e95,0.2552526,0.49822712,0.23584065,0.010679627
c3ac27cee6ac5,0.09996357,0.6535709,0.2414928,0.0049727405
ba12f1555971b,0.8005882,0.15887016,0.03689535,0.0036462955
b87edd062dc0b,0.16008441,0.737872,0.10055322,0.0014903412
af74b739f6642,0.9484679,0.01731789,0.033088416,0.0011257896
933d00b218481,0.7311613,0.21971898,0.044793908,0.00432578
6b8050091f70b,0.48736873,0.22814623,0.28104466,0.003440384
ca469cdbe8376,0.16699393,0.67645043,0.15237878,0.004176856
5c4ed7b8287f3,0.09722323,0.82604754,0.07521214,0.0015171142
87e2734b50821,0.55289286,0.1486928,0.29501167,0.00340267
154ad79793c35,0.96769273,0.01182541,0.020173607,0.00030826204
59c6634c012f6,0.660775,0.25149122,0.0812978,0.0064359764
ec7839172fb14,0.17656186,0.67926633,0.13775194,0.0064198677
63070ff2d01ce,0.26777968,0.4203484,0.30203494,0.009836958
66025d1d5d2c6,0.48803216,0.4837365,0.025529832,0.002701483
851c9ce2651bd,0.9498373,0.019652445,0.027197428,0.0033128224
b486272afd699,0.77000433,0.1947834,0.031940464,0.0032718033
d71dd6150aa98,0.30905658,0.6567926,0.031655658,0.0024951843
3ce496a60d2fb,0.485999,0.18226254,0.32705018,0.004688284
a2f0c1dad2646,0.28615427,0.465933,0.2371863,0.010726506
ffafc11158761,0.18612476,0.31238514,0.47274065,0.028749438
00afec63af47f,0.27191305,0.63459265,0.088375755,0.005118542
ea00f27a4b721,0.13784984,0.6933771,0.16174373,0.0070293527
744920e42173a,0.62018263,0.19530967,0.18237844,0.0021292567
52f51f1ef2c20,0.07298899,0.82534647,0.09942111,0.0022434427
b8b678885b2d9,0.5193969,0.4565571,0.018592682,0.005453297
c6a79da07421b,0.7058577,0.20359798,0.08850451,0.0020397913
1d1373d913abe,0.13942923,0.7707078,0.08838669,0.0014762582
8f81f6f58262c,0.52175677,0.20844565,0.2610166,0.008780968
c29d1763f5cfc,0.5693194,0.41169503,0.017424837,0.0015606947
3aad14ac5b5fe,0.21479997,0.46934003,0.3069119,0.00894808
08af0cab3b306,0.3942227,0.24919459,0.32980457,0.026778147
714ac02495a09,0.92357165,0.056101825,0.01916438,0.001162175
7fada854952d9,0.072195604,0.4019745,0.49886522,0.026964745
e80e0700de482,0.13208905,0.75298035,0.11072897,0.004201648
c30305d86a152,0.16861494,0.749284,0.07763934,0.004461637
2f8e66a098881,0.9513491,0.018388746,0.028555064,0.0017070645
fb39170742b85,0.59342307,0.34511122,0.059214797,0.0022509056
12af4422c631e,0.057287965,0.92231953,0.019502483,0.00088997954
556fa5a75acd2,0.287692,0.6742432,0.035609514,0.0024552387
f3297bca615cd,0.14649534,0.35029882,0.24022289,0.26298296
a5947e0e19da4,0.1678224,0.21543735,0.56536174,0.051378507
304111fe8b4b2,0.69644946,0.28212824,0.0064810016,0.014941255
c0e7c0bc4d983,0.14768034,0.7414016,0.10111563,0.009802441
7753a62e5d3de,0.12210194,0.7537175,0.1197367,0.0044438466
a296e06e9c7b6,0.23979676,0.5667324,0.17233299,0.021137895
59cf2bbc4cb62,0.23363219,0.44553268,0.31365138,0.007183792
8e4920b08f6d4,0.18976969,0.28388846,0.50087017,0.02547167
9fc6c46342ae3,0.6835103,0.27629903,0.03692191,0.003268763
787af204a1708,0.05631654,0.8216349,0.11629043,0.005758155
63dc3c77055d9,0.15213461,0.77883774,0.066760555,0.0022670983
76bf56f9a2816,0.85160965,0.13486904,0.012922066,0.00059926417
81dc105607475,0.170502,0.758086,0.06730363,0.0041083503
13d102eb48ddb,0.63174164,0.15875341,0.19509968,0.014405288
8897e6fc05632,0.6250672,0.1356306,0.23728956,0.0020126877
ae31d5b353f5c,0.7861259,0.16767435,0.045458768,0.00074094586
8b723674e954b,0.5607974,0.09965613,0.33739632,0.0021501526
4d66ae5d3b8eb,0.09631037,0.65145314,0.2198083,0.032428265
dc0618a29c93e,0.10848111,0.276882,0.28662112,0.3280157
c2845a021ff27,0.74278915,0.21655084,0.0386718,0.0019882664
3fe61535d0819,0.89070624,0.073941536,0.034432836,0.000919429
3d3085554f652,0.8397715,0.10136533,0.05779828,0.0010648578
b2c45f098c149,0.7821905,0.15666299,0.059363347,0.0017832111
122f2e51d4ce9,0.5139152,0.44158876,0.04320694,0.0012891239
7738c328f4fd7,0.17609636,0.43039185,0.39035022,0.0031615705
43df54a23c073,0.17945293,0.7872313,0.030575024,0.0027407364
a83655cdf0993,0.80755544,0.11985507,0.05544346,0.01714601
39e62da38b4fa,0.21742047,0.40171698,0.37665054,0.0042120316
f71aa8c3d7d83,0.54832315,0.42708462,0.019667827,0.0049244035
ecff2dc33705b,0.70722735,0.10314603,0.18651189,0.0031147439
170d5c986e07a,0.5859302,0.35843882,0.045607306,0.01002364
422a8f8c924d4,0.041915525,0.81277883,0.14307418,0.0022314878
8967c66ffde91,0.48727733,0.48064527,0.030515041,0.0015623193
080c006cd0523,0.60402524,0.3586631,0.036940765,0.00037092637
b70c8297cda29,0.9179312,0.060183667,0.02092343,0.0009617139
4a9778c31aeb6,0.4180119,0.43683523,0.14401123,0.0011416249
ccfd422411d10,0.112542026,0.78144395,0.10365753,0.0023564268
6f04a01382893,0.5438753,0.41753122,0.038132444,0.0004610497
9690cbab4b343,0.4013086,0.18583058,0.3972683,0.015592577
73aa52faba5fb,0.8866825,0.07484643,0.037749335,0.0007217066
1411d1329a726,0.10943751,0.24215941,0.20355985,0.44484326
11e475da477cd,0.17683296,0.7498388,0.07166432,0.0016639113
551073af0b475,0.823775,0.16202956,0.012182166,0.0020133064
2fdb2e6ae4c78,0.49255544,0.13058485,0.36296254,0.013897126
de6c6df9c7633,0.059794974,0.34840232,0.10958861,0.48221403
68c5476b74ba9,0.93205816,0.03296021,0.033089712,0.0018919663
901f769b93950,0.33101624,0.3826281,0.28518927,0.0011663645
4c54e4c0a86bc,0.097168654,0.30799514,0.2847838,0.3100524
6b661a4432573,0.09148624,0.7845043,0.11775515,0.006254309
8de170a69ed29,0.18878523,0.7591216,0.04970355,0.00238964
72b5772f536bc,0.90189135,0.08168488,0.016058108,0.00036563678
e3b12bd48c5be,0.3381982,0.33728692,0.31685236,0.0076625394
c7e58ae46f96d,0.75301486,0.1322525,0.11376153,0.0009710846
90493c2c7a9f2,0.07679787,0.11194482,0.8098809,0.0013764376
0d4bc1f253bc3,0.7070583,0.25253168,0.03044261,0.009967365
018c86227aa4b,0.595165,0.38959664,0.013272477,0.001965908
ef984b19036d2,0.22298859,0.098792255,0.3728182,0.30540094
791020aa66d09,0.88966596,0.079291314,0.029594986,0.0014477154
4cf0ac98daeb9,0.3939896,0.31953928,0.27231503,0.014156098
14bb3b0880eb0,0.06979637,0.15049207,0.18704484,0.5926667
