id,class_0,class_1,class_2,class_3
f9bf4ce79ba88,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
d5f8b6c8e4295,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
50345cc9e464a,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
c2498069bdd1d,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
8c2a5aefae2ac,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
619dac1665aaf,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
94277661e9626,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
14e2b10ce1cae,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0c13cabbd2598,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
a081aa02cf84b,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5fdc6d3cf8bfd,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
905a001a8964c,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
9b4399c86c840,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
caff54b28b2fe,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f05f532cb3ba8,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
cd0db99193ca9,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
9d714bc62008f,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
2d1a3240e6f24,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
387bb54ba70cf,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
b5059f66bb7de,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
2b07e3678dc45,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
03df57200c351,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
a81468bde1554,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
4cdee10298bcd,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
0967f5268aebf,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
d7fedd5615367,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
1b2f7add4b222,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0c86fae15fcc9,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
7909d9ac89a87,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
2aa613d131c22,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
dc297e1356cdd,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
3c69dbb1a3466,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
0a6ada05bd94f,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
908126d988984,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
b3cde4c3a19c8,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
05af8f95ffd07,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0349f87fb4d2c,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
382521416fa3f,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
f96176399750f,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
208250b7966cd,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
1f7ad45393caf,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
020874f416fab,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
169a2386ddb22,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
dff5d34ecce71,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
3066d505297ab,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
05b3eafba09a3,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
ea8b67fb8cb2b,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
4bce241560a7f,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
9750df627c4f9,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5026b4a9a9e96,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
fb868ca8f6d39,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
ee81453dc8232,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
77c8d4117089e,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
fd650c0b9b25d,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
1293e46cf7416,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
fca0598be79a9,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
62f0457d06a96,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
fbee63367abb8,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
3a2142eba4410,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
3b5af0dbb8ca5,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
d1a1dc263b4a2,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d23763652dab7,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
c634b0a777bcd,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
751b6cd26a219,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
5332001aa6aef,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
e4768ac20be62,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
db6a175b5d194,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
0646b40a21a4e,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
56d5c15819380,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
6f9e9f22e8832,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
3fee42dba0b9b,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
17679e970b6a5,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
3c6ea7f23ab36,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5503c2dd949fa,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
1996288063f3e,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
92d86617221f1,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
b5369e70180f6,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
9417602deda2e,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
5daeac7f03a0b,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
c5984240e5ca1,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
564400d72a10d,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f62299b9ed03a,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
b86cc93ba15e6,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
6caf76dccf61b,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
e2beb78529389,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
df0602bafc853,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
af55c5cd70cc9,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
6f24d514b2cda,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
c86c7ee85f26a,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
963b79cf906fa,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
6dc1538c8be1d,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
51b91f1ad3b34,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
d8100b944cf06,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
2253ca980a8a6,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
7471770845676,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
70d420ad13d0c,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
48036daabd02c,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
51b1129b73a45,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
02fa1a16cd3f8,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
6133a8d0966d5,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
92b3cf64759c6,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
736ef9d5c1d0a,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
17e43e152970b,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
221d09fc402a9,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
faca71a6a7117,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
181e02f126b06,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
414ba022e2b58,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
601f766027bbb,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
e69843ee7099d,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
845966878ecff,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
3d592226da83a,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
b67353b29b528,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
37624dfdad110,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
34b6c602595ee,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
8acefee135608,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
5d0e097609225,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ed1835c1cc5a0,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
da1e58444d18c,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
41756c74f61c3,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
217a3419da062,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
989a089c7cd37,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
6520f3877e2e5,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
e2994b75e1ee9,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
5bd59d6f5d3c4,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
cbdd780dbc84b,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
6128302e056b1,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
cd2565e6b196e,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
fdc79f4bf07bd,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0538fbd0a3f10,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5aef7e91cd563,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
eb19d73dd04cf,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
34aa96f4a74ec,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
bc4045cdd22ea,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
4a9f4c7803c0a,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
82b913f3d021d,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
d3b53224819ef,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
d14c43e0e8777,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
968949bb95702,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
c25ec584c7924,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
9312308b4133c,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
aee3803f46903,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
48e09706f8864,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
290450a39fc21,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
082fece06aec5,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
46147419bce64,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
aebb5c23eba19,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
2c77b98dd1d9d,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
fecc93d26e8be,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
b81f352d4b4cb,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
b21b25146b655,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
f1d652391d965,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
308fb7e62d451,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
7e2c3c6db3263,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
a460fdd21eefa,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
1767eb3d81cd6,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
776e0a3d78343,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d23df4341e4d1,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
1992022ecbcca,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
a8916e793e22e,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
bf75244324f17,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
e70e552f3f9de,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
088394a362fe1,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
7ece43293b467,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
03680f96dc5f7,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
5f6f7532ba978,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
35bcab3e590fd,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
dfe9340cfff37,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
9f06ec20a1dda,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
f06678df01327,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0baafc57e8a7b,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0fc0666672874,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
1cf638dde34de,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
b219df451a05d,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
707c983a23788,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
863936d5cc167,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
b5b405d64025a,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
95af1ebd829db,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
1bb8c30ac0aaf,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
ec96d6466ba0e,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
a2cd91d5dcaf5,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
7c51eca6f70db,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
d3d0a0991a461,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
75e8b57372920,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
60602c8405149,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
5ef5c3654236b,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
1462e4f4ebb06,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
